id,github_issue_numbers,view_scope,priority,status,category,fixtures,observed_behavior,intended_behavior,current_spec,regression_specs,cause_summary,fix_summary,notes,last_reviewed
MTBG001,,2D Network; Loading; Filtering,P1,Closed,feature,AngularTesting_DistanceMatrix_TN93_BS.xlsx,"Excel distance-matrix uploads were parsed through formatted display strings, so TN93 links slightly above 0.015 were rounded down to 0.015 and remained visible. The AngularTesting matrix path launched with 19 visible links instead of 17 and broke downstream grouped-threshold and nearest-neighbor journeys.",Excel distance-matrix uploads should preserve the workbook's raw numeric precision so thresholding and downstream filtering match the equivalent edgelist behavior.,cypress/e2e/journeys/flows/upload-launch-twod.cy.ts,cypress/e2e/journeys/flows/upload-launch-twod.cy.ts; cypress/e2e/journeys/flows/change-link-threshold.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor-epsilon.cy.ts,"The XLS/XLSX matrix loader used `sheet_to_json(..., raw: false)`, which coerced workbook cells to formatted display strings and truncated TN93 values to three decimals before `parseFloat()` ran.","The matrix loader now reads XLS/XLSX sheets with `raw: true`, preserving full numeric precision and restoring the expected 17-link TN93 threshold behavior for the AngularTesting matrix fixture.",Use `MTBG###` ids for new app-wide bug rows. Existing per-view bug-log CSVs remain historical references only.,2026-04-16
MTBG002,,2D Network; Global Styling; Style Files,P1,Closed,feature,Cypress_Test_Style.style; TestStyleNodelist_snp.csv,"Applying a style or recalled settings could update the stored node-shape configuration without refreshing the already-rendered 2D nodes, so visible nodes kept their prior shapes until a later rerender.","When style/session settings change node shapes, the rendered 2D nodes should immediately refresh to the configured symbol assignments.",cypress/e2e/journeys/flows/show-node-symbols.cy.ts,cypress/e2e/journeys/flows/show-node-symbols.cy.ts; cypress/e2e/journeys/flows/apply-style-twod.cy.ts; cypress/e2e/journeys/flows/node-shape-size-uploaded.cy.ts,"After the 2D custom-shape refactor, `loadSettings()` normalized `node-symbol` but no longer called `updateNodeShapes()`, so existing Cytoscape nodes never received refreshed `shapeKey` and custom icon data during style/session load.","`loadSettings()` now calls `updateNodeShapes()` after normalizing `node-symbol`, which reapplies the current shape mapping to existing Cytoscape nodes during style/session load.","A stale Cypress fixture (`Place` vs `Facility`) and stale `node.style('shape')` assertions were fixed in tests separately; map-view failures in this thread were assertion drift, not app bugs.",2026-04-17
MTBG003,,Table; Pagination; Filtering,P1,Closed,feature,AngularTesting_Distance_linklist_BS.csv,"After selecting rows-per-page `All`, filtering the table collapsed the component's tracked row count down to the current filtered size. When the user then switched datasets, the Table view no longer remembered that `All` was active and Links stayed truncated instead of expanding to the full visible dataset.","If the user selects rows-per-page `All`, that mode should persist across filter changes and dataset switches so each dataset expands to its full visible row set.",cypress/e2e/journeys/flows/table-refresh-uploaded.cy.ts,cypress/e2e/journeys/flows/table-refresh-uploaded.cy.ts,"The Table component inferred `All` mode from the paginator label text and overwrote `selectedRows` with the filtered row count. Once filtering changed the count, the paginator state was effectively reduced to a plain number and dataset switches lost the original `All` intent.","The Table component now tracks `All` mode explicitly, syncs paginator changes through `onPage`, and reapplies the current dataset length when `All` should remain active across filters, reloads, and dataset switches.",The failing table-refresh journey also had a stale assertion that compared against total raw links instead of visible links and counted rendered `<tr>` nodes instead of the table model; those spec assertions were updated separately.,2026-04-17
MTBG004,,2D Network; Loading; View Lifecycle,P1,Closed,feature,PatristicSynthetic_snp_gt1.nwk,"A small Newick-backed 2D launch could render the graph but leave the Processing Files modal open indefinitely, and a stale asynchronous 2D render could throw `Cannot read properties of null (reading 'nativeElement')` after its component was destroyed.","2D launch should mark the network rendered and close the processing modal for small graphs, and stale asynchronous render work should exit without touching a destroyed Cytoscape container.",cypress/e2e/journeys/flows/patristic-newick-worker.cy.ts,cypress/e2e/journeys/flows/patristic-newick-worker.cy.ts,"The initial 2D render awaited D3 precomputation and then unconditionally dereferenced `cyContainer`; if the component was torn down before the promise resolved, the container had already been cleared. The rendered-state transition also depended only on Cytoscape `layoutstop`, which did not reliably fire for the tiny preset-layout graph used by the SNP Newick fixture.","The 2D component now tracks destroy state, bails out after async precompute when the container is gone, and uses an idempotent layout-finish fallback so `networkRendered` is set even when the preset layout does not emit `layoutstop`.",Discovered unexpectedly while adding patristic worker SNP metric coverage; the patristic distance calculation itself was correct.,2026-04-30
MTBG005,,2D Network; Global Styling; Map; Dashboard; Key Tables,P1,Closed,feature,TestStyleNodelist_snp.csv; Cypress_Test_Style.style; ColorByUploaded metadata fixtures,"Uploaded categorical node metadata disappeared from 2D Cytoscape node data, so node color and symbol tables saw `undefined` or `(Empty)` categories and rendered lookups for Healthcare, Education, Person, and Florida found no nodes.",2D rendered nodes should expose styleable uploaded metadata fields to Cytoscape selectors and style-table logic while excluding heavy sequence/internal payloads.,cypress/e2e/journeys/flows/style-table-filtering-consistency.cy.ts,cypress/e2e/journeys/flows/apply-style-twod.cy.ts; cypress/e2e/journeys/flows/change-node-color.cy.ts; cypress/e2e/journeys/flows/color-by-uploaded.cy.ts; cypress/e2e/journeys/flows/dashboard-global-styling-uploaded.cy.ts; cypress/e2e/journeys/flows/key-tables-docking-uploaded.cy.ts; cypress/e2e/journeys/flows/map-color-by-uploaded.cy.ts; cypress/e2e/journeys/flows/node-shape-size-uploaded.cy.ts; cypress/e2e/journeys/flows/style-table-filtering-consistency.cy.ts,The performance-oriented Cytoscape node-data builder kept only core render fields and no longer projected uploaded metadata into `node.data()`. Style dropdowns also offered raw node fields without a shared styleable-field filter.,"The 2D node-data builder now projects lightweight styleable metadata into Cytoscape data, keeps computed render fields authoritative, and shares a `getStyleableNodeFields()` filter that excludes sequence/object-heavy internals from styling controls.",Validated by the targeted Cypress rerun where the metadata/style-table cluster passed after the fix.,2026-05-12
MTBG006,,Files; Loading; Welcome Overlay,P1,Closed,feature,Default welcome screen,"On a 320x240 viewport the URL warning banner sat above the welcome upload overlay, causing Cypress and users on short screens to hit the warning layer instead of the overlay.","The welcome overlay should remain visible, scrollable, and reachable on short screens even when the URL warning banner is present.",cypress/e2e/ingestion/files-ui.cy.ts,cypress/e2e/ingestion/files-ui.cy.ts,"`#overlay` had z-index 4 while `#url-warning-div` had z-index 10, so the warning banner covered the fixed welcome overlay at the bottom of short viewports.",Raised the welcome overlay stack above the URL warning banner so short-screen upload actions remain reachable.,Keep the overlay scroll assertions because the upload landing surface is intentionally taller than very short mobile viewports.,2026-05-12
MTBG007,,2D Network; Grouping; Filtering,P1,Closed,feature,grouping-tn93-sequences-subtype-colors-threshold,"After grouping by subtype and then changing the link threshold, parent group colors and child counts stayed correct but group label styles were empty for B, C, and D.","Group parent labels should continue to render from each parent node's `data(label)` whenever group labels are enabled, including after threshold-driven regrouping.",cypress/e2e/journeys/flows/grouping-subtype-colors-threshold.cy.ts,cypress/e2e/journeys/flows/grouping-subtype-colors-threshold.cy.ts,"Threshold-driven polygon refresh called `polygonsToggle(true)`, which read the stale legacy `SelectedPolygonLabelShowVariable` string and hid labels even though the real `polygons-label-show` widget was true. Grouping rebuild paths also did not centralize label style reapplication.","`polygonsToggle(true)` now preserves the boolean widget state, and parent label styling is centralized in `applyPolygonLabelStyle()` after grouping rebuilds and label size/orientation/show changes.",This keeps label visibility state authoritative instead of depending on incidental Cytoscape style state.,2026-05-12
MTBG008,,2D Network; Global Settings; Filtering,P2,Closed,feature,nn-angulartesting-tn93-edgelist,The Threshold Stability toggle in Global Settings could sit partly below the dialog viewport where the Cytoscape select-box canvas covered the action target.,The threshold stability control should stay above the graph canvas and Cypress should scroll the settings panel before asserting the lower control is visible.,cypress/e2e/journeys/flows/threshold-stability-panel.cy.ts,cypress/e2e/journeys/flows/threshold-stability-panel.cy.ts,"Global `p-dialog` was stacked at z-index 2 while the Cytoscape select-box canvas uses z-index 3, and the Cypress spec asserted the lower threshold stability toggle was visible before scrolling the Global Settings panel.","Raised dialog stacking above the graph canvas, allowed the Global Settings content to use more viewport height, added local scroll margin/stacking to the threshold stability shell, and updated the spec to scroll the toggle before asserting visibility.","If this still flakes on very small viewports, prefer constraining the dialog body scroll target before broadening Cypress force-click usage.",2026-05-12
MTBG009,,Waterfall; Session Restore,P1,Closed,feature,style-apply-cypress-test-style,"After saving and reopening a session with Waterfall as the default view, selecting the restored cluster could leave the node or link drilldown tables empty even though the same cluster had rows before save.","Waterfall should rebuild cluster, node, and link drilldown tables from restored session data and keep row selections actionable after reload.",cypress/e2e/journeys/flows/waterfall-session-roundtrip.cy.ts,cypress/e2e/journeys/flows/waterfall-session-roundtrip.cy.ts,"Restored session links can carry `source` and `target` as node objects instead of plain IDs, but Waterfall compared endpoints directly to the selected node ID. Row-selection handlers also relied on implicit change detection after GoldenLayout-hosted table events.","Waterfall now normalizes link endpoint IDs before building link rows, explicitly runs change detection after cluster/node/link row selection changes, and the Cypress roundtrip uses scroll/force clicks for Prime table rows.",The individual Waterfall roundtrip passed after the fix; keep this in the targeted restore set because it caught both endpoint-shape and table-event timing issues.,2026-05-12
MTBG010,,Files; Loading; Key Tables,P1,Closed,feature,Default welcome screen,"The Node Color Table dialog could appear above the startup welcome overlay, making a remembered/floating table visually cover the load overlay.",The welcome upload overlay should remain the top startup surface; key table dialogs should stay underneath until data is loaded and the overlay is dismissed.,cypress/e2e/ingestion/files-ui.cy.ts,cypress/e2e/ingestion/files-ui.cy.ts; cypress/e2e/journeys/flows/threshold-stability-panel.cy.ts,"A previous threshold-stability fix raised every `p-dialog` host above Cytoscape, which also lifted key table dialogs above the welcome overlay.","Restored the base `p-dialog` stack below the welcome overlay, scoped the high z-index to `#global-settings-modal`, and added a startup z-index regression assertion for the Node Color Table dialog.",This keeps the threshold stability dialog above Cytoscape without changing startup table layering.,2026-05-12
