id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
L001,Load Distance edgelist data,2D Network,Data Processing,"As a MicrobeTrace user, I want to load Distance edgelist data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has distance edgelist available; When the user load a distance edgelist through Files, launch to 2D, and confirm the network renders with expected stats.; Then dOM stats are correct; Cytoscape exists; nodes and links loaded.","Load a distance edgelist through Files, launch to 2D, and confirm the network renders with expected stats. The app should satisfy these assertions: DOM stats are correct; Cytoscape exists; nodes and links loaded.","Load a distance edgelist through Files, launch to 2D, and confirm the network renders with expected stats.",false,High,COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/upload-launch-twod.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor-angulartesting.contract.cy.ts,Current coverage asserts: DOM stats are correct; Cytoscape exists; nodes and links loaded. Tracker notes: Use observed and intended counts where needed,P0,Covered,Load Matrix,Distance edgelist load,file-type,Smoke,distance edgelist,COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/upload-launch-twod.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor-angulartesting.contract.cy.ts,"Load a distance edgelist through Files, launch to 2D, and confirm the network renders with expected stats.",DOM stats are correct; Cytoscape exists; nodes and links loaded.,,Use observed and intended counts where needed,2026-03-10
L002,Load Distance matrix data,2D Network,Data Processing,"As a MicrobeTrace user, I want to load Distance matrix data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has matrix available; When the user load a distance matrix through Files, launch to 2D, and confirm the network renders with expected stats.; Then dOM stats are correct; Cytoscape exists; nodes and links loaded.","Load a distance matrix through Files, launch to 2D, and confirm the network renders with expected stats. The app should satisfy these assertions: DOM stats are correct; Cytoscape exists; nodes and links loaded.","Load a distance matrix through Files, launch to 2D, and confirm the network renders with expected stats.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/upload-launch-twod.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor-angulartesting.contract.cy.ts,Current coverage asserts: DOM stats are correct; Cytoscape exists; nodes and links loaded. Tracker notes: Matrix baseline exists but needs more filtering combinations,P0,Covered,Load Matrix,Distance matrix load,file-type,Smoke,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/upload-launch-twod.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor-angulartesting.contract.cy.ts,"Load a distance matrix through Files, launch to 2D, and confirm the network renders with expected stats.",DOM stats are correct; Cytoscape exists; nodes and links loaded.,,Matrix baseline exists but needs more filtering combinations,2026-03-10
L003,Load FASTA data,2D Network,Data Processing,"As a MicrobeTrace user, I want to load FASTA data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has fasta available; When the user load FASTA, let the app derive links, launch to 2D, and confirm expected counts.; Then dOM stats are correct; derived links render; Cytoscape exists.","Load FASTA, let the app derive links, launch to 2D, and confirm expected counts. The app should satisfy these assertions: DOM stats are correct; derived links render; Cytoscape exists.","Load FASTA, let the app derive links, launch to 2D, and confirm expected counts.",false,High,SARSCoV2_Simulated_Sequences_snp.fas; AngularTesting_seqs_TN93_BS.fasta,cypress/e2e/journeys/flows/upload-launch-twod.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor-angulartesting.contract.cy.ts,Current coverage asserts: DOM stats are correct; derived links render; Cytoscape exists. Tracker notes: This is the main SNP path today,P0,Covered,Load Matrix,FASTA load,file-type,Smoke,fasta,SARSCoV2_Simulated_Sequences_snp.fas; AngularTesting_seqs_TN93_BS.fasta,cypress/e2e/journeys/flows/upload-launch-twod.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor-angulartesting.contract.cy.ts,"Load FASTA, let the app derive links, launch to 2D, and confirm expected counts.",DOM stats are correct; derived links render; Cytoscape exists.,,This is the main SNP path today,2026-03-10
L004,Load Node list + link list data,2D Network,Data Processing,"As a MicrobeTrace user, I want to load Node list + link list data, so that I can load supported datasets without preparing separate intermediate files.",Given a MicrobeTrace user has node + link available; When the user load separate node and link files and confirm they merge into a single 2D network.; Then merged node and link fields are present; DOM stats render; Cytoscape exists.,Load separate node and link files and confirm they merge into a single 2D network. The app should satisfy these assertions: Merged node and link fields are present; DOM stats render; Cytoscape exists.,Load separate node and link files and confirm they merge into a single 2D network.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/apply-style-twod.cy.ts; cypress/e2e/ingestion/files-ui.cy.ts,Current coverage asserts: Merged node and link fields are present; DOM stats render; Cytoscape exists. Tracker notes: Covered for style and maintained ingestion flow,P0,Covered,Load Matrix,Node list plus link list load,file-type,Smoke,node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/apply-style-twod.cy.ts; cypress/e2e/ingestion/files-ui.cy.ts,Load separate node and link files and confirm they merge into a single 2D network.,Merged node and link fields are present; DOM stats render; Cytoscape exists.,,Covered for style and maintained ingestion flow,2026-03-10
L005,Load Sequence node list data,2D Network,Data Processing,"As a MicrobeTrace user, I want to load Sequence node list data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node with sequences available; When the user load a node list with sequences, derive links, launch to 2D, and confirm expected counts.; Then dOM stats are correct; derived links render; Cytoscape exists.","Load a node list with sequences, derive links, launch to 2D, and confirm expected counts. The app should satisfy these assertions: DOM stats are correct; derived links render; Cytoscape exists.","Load a node list with sequences, derive links, launch to 2D, and confirm expected counts.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/grouping-subtype-colors-threshold.cy.ts; cypress/e2e/journeys/flows/upload-launch-twod.cy.ts,Current coverage asserts: DOM stats are correct; derived links render; Cytoscape exists. Tracker notes: This is the best profile for sequence-derived TN93 grouping,P0,Covered,Load Matrix,Sequence node list load,file-type,Smoke,node with sequences,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/grouping-subtype-colors-threshold.cy.ts; cypress/e2e/journeys/flows/upload-launch-twod.cy.ts,"Load a node list with sequences, derive links, launch to 2D, and confirm expected counts.",DOM stats are correct; derived links render; Cytoscape exists.,,This is the best profile for sequence-derived TN93 grouping,2026-03-10
L006,Load Newick data,2D Network,Data Processing,"As a MicrobeTrace user, I want to load Newick data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has newick available; When the user load a Newick tree, convert it into links, launch to 2D, and confirm the network renders with expected TN93 stats.; Then dOM stats and parsed Newick link counts are asserted for the AngularTesting fixture.","Load a Newick tree, convert it into links, launch to 2D, and confirm the network renders with expected TN93 stats. The app should satisfy these assertions: DOM stats and parsed Newick link counts are asserted for the AngularTesting fixture.","Load a Newick tree, convert it into links, launch to 2D, and confirm the network renders with expected TN93 stats.",false,High,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/upload-launch-twod.cy.ts,Current coverage asserts: DOM stats and parsed Newick link counts are asserted for the AngularTesting fixture. Tracker notes: Now covered by the load-to-2D journey using the new Newick profile,P1,Covered,Load Matrix,Newick load,file-type,Smoke,newick,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/upload-launch-twod.cy.ts,"Load a Newick tree, convert it into links, launch to 2D, and confirm the network renders with expected TN93 stats.",DOM stats and parsed Newick link counts are asserted for the AngularTesting fixture.,,Now covered by the load-to-2D journey using the new Newick profile,2026-03-13
L007,Load Mixed-origin data,2D Network,Data Processing,"As a MicrobeTrace user, I want to load Mixed-origin data, so that I can load supported datasets without preparing separate intermediate files.",Given a MicrobeTrace user has sequence + epi link available; When the user load a sequence-derived network plus an epi link list so some links have multiple origins.; Then origin arrays are preserved; DOM stats render; Cytoscape exists; mixed-origin links are present.,Load a sequence-derived network plus an epi link list so some links have multiple origins. The app should satisfy these assertions: Origin arrays are preserved; DOM stats render; Cytoscape exists; mixed-origin links are present.,Load a sequence-derived network plus an epi link list so some links have multiple origins.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/mixed-origin-nearest-neighbor.cy.ts,Current coverage asserts: Origin arrays are preserved; DOM stats render; Cytoscape exists; mixed-origin links are present. Tracker notes: Current AngularTesting mixed-origin load resolves to 17 visible links with 7 dual-origin links,P1,Covered,Load Matrix,Mixed-origin load,file-type,Smoke,sequence + epi link,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/mixed-origin-nearest-neighbor.cy.ts,Load a sequence-derived network plus an epi link list so some links have multiple origins.,Origin arrays are preserved; DOM stats render; Cytoscape exists; mixed-origin links are present.,,Current AngularTesting mixed-origin load resolves to 17 visible links with 7 dual-origin links,2026-03-10
L008,Load Large dataset 2D data,2D Network,Data Processing,"As a MicrobeTrace user, I want to load Large dataset 2D data, so that I can load supported datasets without preparing separate intermediate files.",Given a MicrobeTrace user has large node + epi link available; When the user load a larger network and verify the app can still launch 2D and produce sane counts.; Then 2D launch succeeds; no crash; DOM stats are populated; Cytoscape exists.,Load a larger network and verify the app can still launch 2D and produce sane counts. The app should satisfy these assertions: 2D launch succeeds; no crash; DOM stats are populated; Cytoscape exists.,Load a larger network and verify the app can still launch 2D and produce sane counts.,false,High,LargeDataSet_Test_sequences_node.csv; Large_Dataset_forTesting_epiLinks.csv,cypress/e2e/journeys/flows/upload-launch-twod.cy.ts,Current coverage asserts: 2D launch succeeds; no crash; DOM stats are populated; Cytoscape exists. Tracker notes: Covered by the maintained load-to-2D profile with exact node and visible-link counts on the large node + epi-link fixtures.,P2,Covered,Load Matrix,Large dataset 2D smoke,file-type,Smoke,large node + epi link,LargeDataSet_Test_sequences_node.csv; Large_Dataset_forTesting_epiLinks.csv,cypress/e2e/journeys/flows/upload-launch-twod.cy.ts,Load a larger network and verify the app can still launch 2D and produce sane counts.,2D launch succeeds; no crash; DOM stats are populated; Cytoscape exists.,,Covered by the maintained load-to-2D profile with exact node and visible-link counts on the large node + epi-link fixtures.,2026-03-13
F001,Threshold change,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support threshold change, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has TN93 grouped network available; When the user change the filtering threshold after 2D launch and verify visible links update correctly.; Then visible link count changes as expected; grouping parents stay stable when required.,Change the filtering threshold after 2D launch and verify visible links update correctly. The app should satisfy these assertions: Visible link count changes as expected; grouping parents stay stable when required.,Change the filtering threshold after 2D launch and verify visible links update correctly.,false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/change-link-threshold.cy.ts; cypress/e2e/journeys/flows/grouping-subtype-colors-threshold.cy.ts,Current coverage asserts: Visible link count changes as expected; grouping parents stay stable when required. Tracker notes: One grouped profile still tracks observed vs intended behavior separately,P0,Covered,Filtering,Threshold change,file-type,Behavior,TN93 grouped network,AngularTesting_DistanceMatrix_TN93_BS.xlsx; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/change-link-threshold.cy.ts; cypress/e2e/journeys/flows/grouping-subtype-colors-threshold.cy.ts,Change the filtering threshold after 2D launch and verify visible links update correctly.,Visible link count changes as expected; grouping parents stay stable when required.,,One grouped profile still tracks observed vs intended behavior separately,2026-03-10
F002,Minimum Cluster Size,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support minimum Cluster Size, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has clustered uploaded network available; When the user raise Minimum Cluster Size and verify smaller clusters disappear from the 2D network.; Then node, link, cluster, and singleton counts update; Cytoscape visible node set shrinks accordingly.","Raise Minimum Cluster Size and verify smaller clusters disappear from the 2D network. The app should satisfy these assertions: Node, link, cluster, and singleton counts update; Cytoscape visible node set shrinks accordingly.",Raise Minimum Cluster Size and verify smaller clusters disappear from the 2D network.,false,High,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/minimum-cluster-size-reveal.cy.ts,"Current coverage asserts: Node, link, cluster, and singleton counts update; Cytoscape visible node set shrinks accordingly. Tracker notes: Covered on the epi-link clustering fixture with minimum cluster size 3",P0,Covered,Filtering,Minimum Cluster Size,lib-related,Behavior,clustered uploaded network,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/minimum-cluster-size-reveal.cy.ts,Raise Minimum Cluster Size and verify smaller clusters disappear from the 2D network.,"Node, link, cluster, and singleton counts update; Cytoscape visible node set shrinks accordingly.",,Covered on the epi-link clustering fixture with minimum cluster size 3,2026-03-10
