id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
AG001,Distance edgelist aggregate launch,Aggregate,Data Processing,"As a MicrobeTrace user, I want to support distance edgelist aggregate launch, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has distance edgelist available; When the user load an uploaded distance edgelist, switch to Aggregate, and confirm the default Node-cluster summary matches the visible network.; Then rendered Aggregate rows match visible node cluster membership; Aggregate opens successfully after uploaded launch.","Load an uploaded distance edgelist, switch to Aggregate, and confirm the default Node-cluster summary matches the visible network. The app should satisfy these assertions: Rendered Aggregate rows match visible node cluster membership; Aggregate opens successfully after uploaded launch.","Load an uploaded distance edgelist, switch to Aggregate, and confirm the default Node-cluster summary matches the visible network.",false,High,COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/aggregate-view-uploaded.cy.ts,Current coverage asserts: Rendered Aggregate rows match visible node cluster membership; Aggregate opens successfully after uploaded launch. Tracker notes: Covered on the maintained SNP edgelist smoke profile,P0,Covered,Load Aggregate,Distance edgelist aggregate launch,file-type,Smoke,distance edgelist,COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/aggregate-view-uploaded.cy.ts,"Load an uploaded distance edgelist, switch to Aggregate, and confirm the default `Node-cluster` summary matches the visible network.",Rendered Aggregate rows match visible node cluster membership; Aggregate opens successfully after uploaded launch.,,Covered on the maintained SNP edgelist smoke profile,2026-04-03
AG002,Distance matrix aggregate launch,Aggregate,Data Processing,"As a MicrobeTrace user, I want to support distance matrix aggregate launch, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has matrix available; When the user load an uploaded distance matrix, switch to Aggregate, and confirm the default summary renders correctly.; Then rendered Aggregate rows match visible node cluster membership; Aggregate opens successfully after uploaded launch.","Load an uploaded distance matrix, switch to Aggregate, and confirm the default summary renders correctly. The app should satisfy these assertions: Rendered Aggregate rows match visible node cluster membership; Aggregate opens successfully after uploaded launch.","Load an uploaded distance matrix, switch to Aggregate, and confirm the default summary renders correctly.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/aggregate-view-uploaded.cy.ts,Current coverage asserts: Rendered Aggregate rows match visible node cluster membership; Aggregate opens successfully after uploaded launch. Tracker notes: Covered on the maintained matrix smoke profile,P0,Covered,Load Aggregate,Distance matrix aggregate launch,file-type,Smoke,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/aggregate-view-uploaded.cy.ts,"Load an uploaded distance matrix, switch to Aggregate, and confirm the default summary renders correctly.",Rendered Aggregate rows match visible node cluster membership; Aggregate opens successfully after uploaded launch.,,Covered on the maintained matrix smoke profile,2026-04-03
AG003,FASTA aggregate launch,Aggregate,Data Processing,"As a MicrobeTrace user, I want to support fASTA aggregate launch, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has fasta available; When the user load uploaded FASTA input, let the app derive links, switch to Aggregate, and confirm the default summary renders correctly.; Then rendered Aggregate rows match visible node cluster membership after sequence-derived link generation.","Load uploaded FASTA input, let the app derive links, switch to Aggregate, and confirm the default summary renders correctly. The app should satisfy these assertions: Rendered Aggregate rows match visible node cluster membership after sequence-derived link generation.","Load uploaded FASTA input, let the app derive links, switch to Aggregate, and confirm the default summary renders correctly.",false,High,SARSCoV2_Simulated_Sequences_snp.fas,cypress/e2e/journeys/flows/aggregate-view-uploaded.cy.ts,Current coverage asserts: Rendered Aggregate rows match visible node cluster membership after sequence-derived link generation. Tracker notes: Covered on the maintained FASTA smoke profile,P0,Covered,Load Aggregate,FASTA aggregate launch,file-type,Smoke,fasta,SARSCoV2_Simulated_Sequences_snp.fas,cypress/e2e/journeys/flows/aggregate-view-uploaded.cy.ts,"Load uploaded FASTA input, let the app derive links, switch to Aggregate, and confirm the default summary renders correctly.",Rendered Aggregate rows match visible node cluster membership after sequence-derived link generation.,,Covered on the maintained FASTA smoke profile,2026-04-03
AG004,Node + link launch with uploaded node field aggregation,Aggregate,Data Processing,"As a MicrobeTrace user, I want to support node + link launch with uploaded node field aggregation, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node + link available; When the user load uploaded node and link files, switch to Aggregate, add a second table, and aggregate by an uploaded node categorical field.; Then second-table Node-Node type rows match the visible uploaded node values; Aggregate remains aligned with the visible network after the field change.","Load uploaded node and link files, switch to Aggregate, add a second table, and aggregate by an uploaded node categorical field. The app should satisfy these assertions: Second-table Node-Node type rows match the visible uploaded node values; Aggregate remains aligned with the visible network after the field change.","Load uploaded node and link files, switch to Aggregate, add a second table, and aggregate by an uploaded node categorical field.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/aggregate-view-uploaded.cy.ts,Current coverage asserts: Second-table Node-Node type rows match the visible uploaded node values; Aggregate remains aligned with the visible network after the field change. Tracker notes: This is the maintained uploaded node+link Aggregate smoke with a clean categorical node field,P0,Covered,Load Aggregate,Node plus link launch with uploaded node field aggregation,file-type,Behavior,node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/aggregate-view-uploaded.cy.ts,"Load uploaded node and link files, switch to Aggregate, add a second table, and aggregate by an uploaded node categorical field.",Second-table `Node-Node type` rows match the visible uploaded node values; Aggregate remains aligned with the visible network after the field change.,,This is the maintained uploaded node+link Aggregate smoke with a clean categorical node field,2026-04-03
AG005,Sequence node list launch with subtype aggregation,Aggregate,Data Processing,"As a MicrobeTrace user, I want to support sequence node list launch with subtype aggregation, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node with sequences available; When the user load an uploaded node list with sequences, derive links, switch to Aggregate, and aggregate by Subtype.; Then second-table Node-subtype rows match the visible uploaded node subtype values after sequence-derived link generation.","Load an uploaded node list with sequences, derive links, switch to Aggregate, and aggregate by Subtype. The app should satisfy these assertions: Second-table Node-subtype rows match the visible uploaded node subtype values after sequence-derived link generation.","Load an uploaded node list with sequences, derive links, switch to Aggregate, and aggregate by Subtype.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/aggregate-view-uploaded.cy.ts,Current coverage asserts: Second-table Node-subtype rows match the visible uploaded node subtype values after sequence-derived link generation. Tracker notes: Covered on the maintained sequence-node smoke profile,P1,Covered,Load Aggregate,Sequence node list launch with subtype aggregation,file-type,Behavior,node with sequences,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/aggregate-view-uploaded.cy.ts,"Load an uploaded node list with sequences, derive links, switch to Aggregate, and aggregate by `Subtype`.",Second-table `Node-subtype` rows match the visible uploaded node subtype values after sequence-derived link generation.,,Covered on the maintained sequence-node smoke profile,2026-04-03
AG006,Newick aggregate launch,Aggregate,Data Processing,"As a MicrobeTrace user, I want to support newick aggregate launch, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has newick available; When the user load uploaded Newick input, switch to Aggregate, and confirm the default summary renders correctly.; Then rendered Aggregate rows match visible node cluster membership; Aggregate opens successfully after uploaded Newick launch.","Load uploaded Newick input, switch to Aggregate, and confirm the default summary renders correctly. The app should satisfy these assertions: Rendered Aggregate rows match visible node cluster membership; Aggregate opens successfully after uploaded Newick launch.","Load uploaded Newick input, switch to Aggregate, and confirm the default summary renders correctly.",false,High,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/aggregate-view-uploaded.cy.ts,Current coverage asserts: Rendered Aggregate rows match visible node cluster membership; Aggregate opens successfully after uploaded Newick launch. Tracker notes: Covered on the maintained AngularTesting Newick smoke profile,P1,Covered,Load Aggregate,Newick aggregate launch,file-type,Smoke,newick,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/aggregate-view-uploaded.cy.ts,"Load uploaded Newick input, switch to Aggregate, and confirm the default summary renders correctly.",Rendered Aggregate rows match visible node cluster membership; Aggregate opens successfully after uploaded Newick launch.,,Covered on the maintained AngularTesting Newick smoke profile,2026-04-03
AG007,Sample-data field switch and add-table flow,Aggregate,Settings/Controls,"As a MicrobeTrace user, I want to support sample-data field switch and add-table flow, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has sample dataset available; When the user on the seeded sample dataset switch the first Aggregate table to another field and add a second table.; Then rendered Aggregate rows match the selected Node-degree and Link-distance summaries after the settings changes.,On the seeded sample dataset switch the first Aggregate table to another field and add a second table. The app should satisfy these assertions: Rendered Aggregate rows match the selected Node-degree and Link-distance summaries after the settings changes.,On the seeded sample dataset switch the first Aggregate table to another field and add a second table.,false,High,demo session sample dataset,cypress/e2e/view-state/aggregate-view.cy.ts,Current coverage asserts: Rendered Aggregate rows match the selected Node-degree and Link-distance summaries after the settings changes. Tracker notes: This keeps the pure Aggregate table mechanics in the view-state bucket,P1,Covered,Aggregate Settings,Sample-data field switch and add-table flow,feature-behavior,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/aggregate-view.cy.ts,On the seeded sample dataset switch the first Aggregate table to another field and add a second table.,Rendered Aggregate rows match the selected `Node-degree` and `Link-distance` summaries after the settings changes.,,This keeps the pure Aggregate table mechanics in the view-state bucket,2026-04-03
AG008,Sample-data delete-table flow,Aggregate,Settings/Controls,"As a MicrobeTrace user, I want to support sample-data delete-table flow, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has sample dataset available; When the user after adding a second Aggregate table delete it again and confirm only the original table remains.; Then aggregate table count returns from two tables to one; the remaining table still matches the selected field.,After adding a second Aggregate table delete it again and confirm only the original table remains. The app should satisfy these assertions: Aggregate table count returns from two tables to one; the remaining table still matches the selected field.,After adding a second Aggregate table delete it again and confirm only the original table remains.,false,High,demo session sample dataset,cypress/e2e/view-state/aggregate-view.cy.ts,Current coverage asserts: Aggregate table count returns from two tables to one; the remaining table still matches the selected field. Tracker notes: Covered with the maintained sample-data settings journey,P1,Covered,Aggregate Settings,Sample-data delete-table flow,feature-behavior,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/aggregate-view.cy.ts,After adding a second Aggregate table delete it again and confirm only the original table remains.,Aggregate table count returns from two tables to one; the remaining table still matches the selected field.,,Covered with the maintained sample-data settings journey,2026-04-03
AG009,Export JSON XLSX CSV zip and PDF,Aggregate,Export,"As a MicrobeTrace user, I want to export JSON XLSX CSV zip and PDF, so that I can save and share analysis outputs.","Given a MicrobeTrace user has uploaded node + link available; When the user export Aggregate summaries as JSON, XLSX, CSV zip, and PDF on uploaded data.; Then jSON payload shape is correct; XLSX workbook contains the expected sheets; CSV zip contains the expected files; PDF artifact writes with a valid signature.","Export Aggregate summaries as JSON, XLSX, CSV zip, and PDF on uploaded data. The app should satisfy these assertions: JSON payload shape is correct; XLSX workbook contains the expected sheets; CSV zip contains the expected files; PDF artifact writes with a valid signature.","Export Aggregate summaries as JSON, XLSX, CSV zip, and PDF on uploaded data.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/aggregate-view-uploaded.cy.ts,Current coverage asserts: JSON payload shape is correct; XLSX workbook contains the expected sheets; CSV zip contains the expected files; PDF artifact writes with a valid signature. Tracker notes: Covered on uploaded Aggregate data with two tables selected before export,P1,Covered,Aggregate Export,JSON XLSX CSV zip and PDF export,file-type,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/aggregate-view-uploaded.cy.ts,"Export Aggregate summaries as JSON, XLSX, CSV zip, and PDF on uploaded data.",JSON payload shape is correct; XLSX workbook contains the expected sheets; CSV zip contains the expected files; PDF artifact writes with a valid signature.,,Covered on uploaded Aggregate data with two tables selected before export,2026-04-03
AG010,Sparse categorical node-field normalization,Aggregate,Settings/Controls,"As a MicrobeTrace user, I want to support sparse categorical node-field normalization, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with sparse categorical node field available; When the user aggregate by Profession on uploaded node+link data and confirm missing values, blank strings, and whitespace-sensitive values resolve into stable visible buckets.; Then the rendered table does not show duplicate visible null rows; category labels normalize consistently into unique visible buckets.","Aggregate by Profession on uploaded node+link data and confirm missing values, blank strings, and whitespace-sensitive values resolve into stable visible buckets. The app should satisfy these assertions: The rendered table does not show duplicate visible null rows; category labels normalize consistently into unique visible buckets.","Aggregate by Profession on uploaded node+link data and confirm missing values, blank strings, and whitespace-sensitive values resolve into stable visible buckets.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/aggregate-view-uploaded.cy.ts,Current coverage asserts: The rendered table does not show duplicate visible null rows; category labels normalize consistently into unique visible buckets. Tracker notes: Covered with the maintained uploaded Aggregate Profession normalization repro after fixing ABG001.,P1,Covered,Aggregate Settings,Sparse categorical node-field normalization,feature-behavior,Behavior,uploaded node + link with sparse categorical node field,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/aggregate-view-uploaded.cy.ts,"Aggregate by `Profession` on uploaded node+link data and confirm missing values, blank strings, and whitespace-sensitive values resolve into stable visible buckets.",The rendered table does not show duplicate visible `null` rows; category labels normalize consistently into unique visible buckets.,,Covered with the maintained uploaded Aggregate `Profession` normalization repro after fixing `ABG001`.,2026-04-03
