id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
A001,FASTA launch then switch to Alignment,Alignment View,Data Processing,"As a MicrobeTrace user, I want to support fASTA launch then switch to Alignment, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has fasta available; When the user load FASTA through Files, launch the network, switch to Alignment, and verify the sequence canvas renders.; Then global node and visible-link counts match the uploaded FASTA baseline; Alignment canvas renders; label rows equal the number of sequences; excluded-node count stays 0.","Load FASTA through Files, launch the network, switch to Alignment, and verify the sequence canvas renders. The app should satisfy these assertions: Global node and visible-link counts match the uploaded FASTA baseline; Alignment canvas renders; label rows equal the number of sequences; excluded-node count stays 0.","Load FASTA through Files, launch the network, switch to Alignment, and verify the sequence canvas renders.",false,High,AngularTesting_seqs_TN93_BS.fasta,cypress/e2e/journeys/flows/upload-launch-alignment.cy.ts,Current coverage asserts: Global node and visible-link counts match the uploaded FASTA baseline; Alignment canvas renders; label rows equal the number of sequences; excluded-node count stays 0. Tracker notes: This is the maintained FASTA smoke for Alignment on uploaded data.,P0,Covered,Load Alignment,FASTA launch then switch to Alignment,file-type,Smoke,fasta,AngularTesting_seqs_TN93_BS.fasta,cypress/e2e/journeys/flows/upload-launch-alignment.cy.ts,"Load FASTA through Files, launch the network, switch to Alignment, and verify the sequence canvas renders.",Global node and visible-link counts match the uploaded FASTA baseline; Alignment canvas renders; label rows equal the number of sequences; excluded-node count stays 0.,,This is the maintained FASTA smoke for Alignment on uploaded data.,2026-04-03
A002,Sequence node list launch then switch to Alignment,Alignment View,Settings/Controls,"As a MicrobeTrace user, I want to support sequence node list launch then switch to Alignment, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has node with sequences available; When the user load a node list with sequences, launch the network, switch to Alignment, and verify deterministic label-row rendering.; Then global counts stay coherent; Alignment canvas renders; label rows equal 14 sequence-bearing nodes; excluded-node count stays 0.","Load a node list with sequences, launch the network, switch to Alignment, and verify deterministic label-row rendering. The app should satisfy these assertions: Global counts stay coherent; Alignment canvas renders; label rows equal 14 sequence-bearing nodes; excluded-node count stays 0.","Load a node list with sequences, launch the network, switch to Alignment, and verify deterministic label-row rendering.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/upload-launch-alignment.cy.ts,Current coverage asserts: Global counts stay coherent; Alignment canvas renders; label rows equal 14 sequence-bearing nodes; excluded-node count stays 0. Tracker notes: This is the maintained uploaded node-list smoke for Alignment.,P0,Covered,Load Alignment,Sequence node list launch then switch to Alignment,file-type,Smoke,node with sequences,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/upload-launch-alignment.cy.ts,"Load a node list with sequences, launch the network, switch to Alignment, and verify deterministic label-row rendering.",Global counts stay coherent; Alignment canvas renders; label rows equal 14 sequence-bearing nodes; excluded-node count stays 0.,,This is the maintained uploaded node-list smoke for Alignment.,2026-04-03
A003,Node + link launch with excluded missing-sequence nodes,Alignment View,Data Processing,"As a MicrobeTrace user, I want to support node + link launch with excluded missing-sequence nodes, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node + distance link available; When the user load uploaded node and distance-link files, switch to Alignment, and verify nodes lacking sequence data are omitted from the rendered alignment.; Then global counts match the uploaded SNP node+link baseline; Alignment canvas renders for 30 sequence-bearing nodes; excluded-node count shows 3; the Excluded Nodes dialog lists P1, P2, and P3.","Load uploaded node and distance-link files, switch to Alignment, and verify nodes lacking sequence data are omitted from the rendered alignment. The app should satisfy these assertions: Global counts match the uploaded SNP node+link baseline; Alignment canvas renders for 30 sequence-bearing nodes; excluded-node count shows 3; the Excluded Nodes dialog lists P1, P2, and P3.","Load uploaded node and distance-link files, switch to Alignment, and verify nodes lacking sequence data are omitted from the rendered alignment.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-alignment.cy.ts,"Current coverage asserts: Global counts match the uploaded SNP node+link baseline; Alignment canvas renders for 30 sequence-bearing nodes; excluded-node count shows 3; the Excluded Nodes dialog lists P1, P2, and P3. Tracker notes: This covers the highest-value mixed file-type Alignment path on uploaded data.",P0,Covered,Load Alignment,Node plus link launch with excluded missing-sequence nodes,file-type,Smoke,node + distance link,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-alignment.cy.ts,"Load uploaded node and distance-link files, switch to Alignment, and verify nodes lacking sequence data are omitted from the rendered alignment.","Global counts match the uploaded SNP node+link baseline; Alignment canvas renders for 30 sequence-bearing nodes; excluded-node count shows 3; the Excluded Nodes dialog lists P1, P2, and P3.",,This covers the highest-value mixed file-type Alignment path on uploaded data.,2026-04-03
A004,Excluded nodes dialog,Alignment View,Visualization Behavior,"As a MicrobeTrace user, I want to support excluded nodes dialog, so that I can trust that the rendered view reflects the loaded data.",Given a MicrobeTrace user has node + distance link with partial sequence coverage available; When the user open the Alignment Excluded Nodes dialog on uploaded data where some nodes have blank sequences.; Then the toolbar counter shows 3; the dialog opens; the omitted node IDs are listed deterministically; the rendered label rows exclude those nodes.,Open the Alignment Excluded Nodes dialog on uploaded data where some nodes have blank sequences. The app should satisfy these assertions: The toolbar counter shows 3; the dialog opens; the omitted node IDs are listed deterministically; the rendered label rows exclude those nodes.,Open the Alignment Excluded Nodes dialog on uploaded data where some nodes have blank sequences.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-alignment.cy.ts,Current coverage asserts: The toolbar counter shows 3; the dialog opens; the omitted node IDs are listed deterministically; the rendered label rows exclude those nodes. Tracker notes: This is the maintained omission path for Alignment-specific sequence filtering.,P1,Covered,Alignment Data,Excluded nodes dialog,feature-behavior,Behavior,node + distance link with partial sequence coverage,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-alignment.cy.ts,Open the Alignment Excluded Nodes dialog on uploaded data where some nodes have blank sequences.,The toolbar counter shows 3; the dialog opens; the omitted node IDs are listed deterministically; the rendered label rows exclude those nodes.,,This is the maintained omission path for Alignment-specific sequence filtering.,2026-04-03
A005,Toggle Mini-map visibility,Alignment View,Settings/Controls,"As a MicrobeTrace user, I want to toggle Mini-map visibility, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with sequences available; When the user open Alignment settings and toggle the mini-map off and back on.; Then #miniMapHolder hides and reappears through the real settings control; Alignment remains interactive after both transitions.,Open Alignment settings and toggle the mini-map off and back on. The app should satisfy these assertions: #miniMapHolder hides and reappears through the real settings control; Alignment remains interactive after both transitions.,Open Alignment settings and toggle the mini-map off and back on.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-controls-uploaded.cy.ts,Current coverage asserts: #miniMapHolder hides and reappears through the real settings control; Alignment remains interactive after both transitions. Tracker notes: Covered on uploaded data rather than only through the old sample-data spec.,P1,Covered,Alignment Settings,Mini-map visibility toggle,feature-behavior,Behavior,uploaded node + link with sequences,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-controls-uploaded.cy.ts,Open Alignment settings and toggle the mini-map off and back on.,#miniMapHolder hides and reappears through the real settings control; Alignment remains interactive after both transitions.,,Covered on uploaded data rather than only through the old sample-data spec.,2026-04-03
A006,Top display Bar Plot -> Logo,Alignment View,Settings/Controls,"As a MicrobeTrace user, I want to support top display Bar Plot -> Logo, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with sequences available; When the user switch the Alignment top display from Bar Plot to Logo on uploaded data.; Then the top-display title changes to Logo; the top SVG renders nucleotide logo glyph paths; Alignment remains interactive after the change.,Switch the Alignment top display from Bar Plot to Logo on uploaded data. The app should satisfy these assertions: The top-display title changes to Logo; the top SVG renders nucleotide logo glyph paths; Alignment remains interactive after the change.,Switch the Alignment top display from Bar Plot to Logo on uploaded data.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-controls-uploaded.cy.ts,Current coverage asserts: The top-display title changes to Logo; the top SVG renders nucleotide logo glyph paths; Alignment remains interactive after the change. Tracker notes: This covers the highest-value Alignment-specific settings path on maintained uploaded data.,P1,Covered,Alignment Settings,Top display Bar Plot -> Logo,feature-behavior,Behavior,uploaded node + link with sequences,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-controls-uploaded.cy.ts,Switch the Alignment top display from Bar Plot to Logo on uploaded data.,The top-display title changes to Logo; the top SVG renders nucleotide logo glyph paths; Alignment remains interactive after the change.,,This covers the highest-value Alignment-specific settings path on maintained uploaded data.,2026-04-03
A007,Alignment image export to SVG,Alignment View,Export,"As a MicrobeTrace user, I want to support alignment image export to SVG, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded sequence node list available; When the user export the uploaded Alignment view as an SVG image.; Then a non-empty SVG file is written to cypress/downloads; the file contains <svg markup from the rendered Alignment view.,Export the uploaded Alignment view as an SVG image. The app should satisfy these assertions: A non-empty SVG file is written to cypress/downloads; the file contains <svg markup from the rendered Alignment view.,Export the uploaded Alignment view as an SVG image.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-export-uploaded.cy.ts,Current coverage asserts: A non-empty SVG file is written to cypress/downloads; the file contains <svg markup from the rendered Alignment view. Tracker notes: This is the maintained visual export path for Alignment.,P1,Covered,Export,Alignment image export to SVG,file-type,Behavior,uploaded sequence node list,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-export-uploaded.cy.ts,Export the uploaded Alignment view as an SVG image.,A non-empty SVG file is written to cypress/downloads; the file contains <svg markup from the rendered Alignment view.,,This is the maintained visual export path for Alignment.,2026-04-03
A008,Alignment data export to FASTA,Alignment View,Export,"As a MicrobeTrace user, I want to support alignment data export to FASTA, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded sequence node list available; When the user export the uploaded Alignment data as FASTA.; Then a FASTA file is written to cypress/downloads; the file contains sequence headers and sequence content for the uploaded nodes.,Export the uploaded Alignment data as FASTA. The app should satisfy these assertions: A FASTA file is written to cypress/downloads; the file contains sequence headers and sequence content for the uploaded nodes.,Export the uploaded Alignment data as FASTA.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-export-uploaded.cy.ts,Current coverage asserts: A FASTA file is written to cypress/downloads; the file contains sequence headers and sequence content for the uploaded nodes. Tracker notes: This covers the primary sequencing-data export path for Alignment.,P1,Covered,Export,Alignment data export to FASTA,syntax,Behavior,uploaded sequence node list,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-export-uploaded.cy.ts,Export the uploaded Alignment data as FASTA.,A FASTA file is written to cypress/downloads; the file contains sequence headers and sequence content for the uploaded nodes.,,This covers the primary sequencing-data export path for Alignment.,2026-04-03
A009,Alignment data-table export to CSV,Alignment View,Export,"As a MicrobeTrace user, I want to support alignment data-table export to CSV, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded sequence node list available; When the user export the uploaded Alignment summary table as CSV.; Then a non-empty CSV file is written to cypress/downloads; the header contains the expected position-based columns.,Export the uploaded Alignment summary table as CSV. The app should satisfy these assertions: A non-empty CSV file is written to cypress/downloads; the header contains the expected position-based columns.,Export the uploaded Alignment summary table as CSV.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-export-uploaded.cy.ts,Current coverage asserts: A non-empty CSV file is written to cypress/downloads; the header contains the expected position-based columns. Tracker notes: This covers the advanced data-table export path exposed by the Alignment export dialog.,P1,Covered,Export,Alignment data-table export to CSV,file-type,Behavior,uploaded sequence node list,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-export-uploaded.cy.ts,Export the uploaded Alignment summary table as CSV.,A non-empty CSV file is written to cypress/downloads; the header contains the expected position-based columns.,,This covers the advanced data-table export path exposed by the Alignment export dialog.,2026-04-03
A010,Direct file launch to Alignment default view,Alignment View,Settings/Controls,"As a MicrobeTrace user, I want to support direct file launch to Alignment default view, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has fasta; node with sequences; node + link with sequences available; When the user set File Settings default view to Alignment View before launch and confirm the uploaded dataset reaches an interactive Alignment surface without hanging or rendering a broken canvas.; Then the Processing Files dialog should clear; Alignment should be interactive immediately on launch; the rendered Alignment canvas should have non-zero size on the direct-launch path.,Set File Settings default view to Alignment View before launch and confirm the uploaded dataset reaches an interactive Alignment surface without hanging or rendering a broken canvas. The app should satisfy these assertions: The Processing Files dialog should clear; Alignment should be interactive immediately on launch; the rendered Alignment canvas should have non-zero size on the direct-launch path.,Set File Settings default view to Alignment View before launch and confirm the uploaded dataset reaches an interactive Alignment surface without hanging or rendering a broken canvas.,false,High,AngularTesting_seqs_TN93_BS.fasta; AngularTesting_nodelist_withseqs_TN93_BS.csv; COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-direct-launch-uploaded.cy.ts,Current coverage asserts: The Processing Files dialog should clear; Alignment should be interactive immediately on launch; the rendered Alignment canvas should have non-zero size on the direct-launch path. Tracker notes: Covered by the maintained direct-launch Alignment smoke across FASTA sequence-node and node+link fixtures after the direct-launch render-sync fix for ABG001.,P1,Covered,Load Alignment,Direct file launch to Alignment default view,file-type,Smoke,fasta; node with sequences; node + link with sequences,AngularTesting_seqs_TN93_BS.fasta; AngularTesting_nodelist_withseqs_TN93_BS.csv; COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-direct-launch-uploaded.cy.ts,Set File Settings default view to Alignment View before launch and confirm the uploaded dataset reaches an interactive Alignment surface without hanging or rendering a broken canvas.,The Processing Files dialog should clear; Alignment should be interactive immediately on launch; the rendered Alignment canvas should have non-zero size on the direct-launch path.,,Covered by the maintained direct-launch Alignment smoke across FASTA sequence-node and node+link fixtures after the direct-launch render-sync fix for ABG001.,2026-04-04
