id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
B001,Distance edgelist upload then switch to Bubble,Bubble,Data Processing,"As a MicrobeTrace user, I want to support distance edgelist upload then switch to Bubble, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has distance edgelist available; When the user load a distance edgelist, launch the network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.; Then bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.","Load a distance edgelist, launch the network, switch to Bubble, and confirm the Bubble render preserves the visible-node set. The app should satisfy these assertions: Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.","Load a distance edgelist, launch the network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.",false,High,COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-bubble.cy.ts,Current coverage asserts: Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count. Tracker notes: This is the SNP distance-edgelist Bubble smoke baseline.,P0,Covered,Load Bubble,Distance edgelist upload then switch to Bubble,file-type,Smoke,distance edgelist,COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-bubble.cy.ts,"Load a distance edgelist, launch the network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.",Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.,,This is the SNP distance-edgelist Bubble smoke baseline.,2026-04-03
B002,Distance matrix upload then switch to Bubble,Bubble,Data Processing,"As a MicrobeTrace user, I want to support distance matrix upload then switch to Bubble, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has matrix available; When the user load a distance matrix, launch the network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.; Then bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.","Load a distance matrix, launch the network, switch to Bubble, and confirm the Bubble render preserves the visible-node set. The app should satisfy these assertions: Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.","Load a distance matrix, launch the network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/upload-launch-bubble.cy.ts,Current coverage asserts: Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count. Tracker notes: This is the maintained matrix Bubble smoke baseline.,P0,Covered,Load Bubble,Distance matrix upload then switch to Bubble,file-type,Smoke,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/upload-launch-bubble.cy.ts,"Load a distance matrix, launch the network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.",Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.,,This is the maintained matrix Bubble smoke baseline.,2026-04-03
B003,FASTA upload then switch to Bubble,Bubble,Data Processing,"As a MicrobeTrace user, I want to support fASTA upload then switch to Bubble, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has fasta available; When the user load FASTA, let the app derive links, switch to Bubble, and confirm the Bubble render preserves the visible-node set.; Then bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.","Load FASTA, let the app derive links, switch to Bubble, and confirm the Bubble render preserves the visible-node set. The app should satisfy these assertions: Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.","Load FASTA, let the app derive links, switch to Bubble, and confirm the Bubble render preserves the visible-node set.",false,High,SARSCoV2_Simulated_Sequences_snp.fas,cypress/e2e/journeys/flows/upload-launch-bubble.cy.ts,Current coverage asserts: Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count. Tracker notes: This is the maintained FASTA Bubble smoke baseline.,P0,Covered,Load Bubble,FASTA upload then switch to Bubble,file-type,Smoke,fasta,SARSCoV2_Simulated_Sequences_snp.fas,cypress/e2e/journeys/flows/upload-launch-bubble.cy.ts,"Load FASTA, let the app derive links, switch to Bubble, and confirm the Bubble render preserves the visible-node set.",Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.,,This is the maintained FASTA Bubble smoke baseline.,2026-04-03
B004,Uploaded node list + link list then switch to Bubble,Bubble,Data Processing,"As a MicrobeTrace user, I want to support uploaded node list + link list then switch to Bubble, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node + link available; When the user load separate node and link files, launch the network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.; Then bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.","Load separate node and link files, launch the network, switch to Bubble, and confirm the Bubble render preserves the visible-node set. The app should satisfy these assertions: Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.","Load separate node and link files, launch the network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-bubble.cy.ts,Current coverage asserts: Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count. Tracker notes: This is the maintained node+link Bubble smoke baseline and the main uploaded Bubble controls fixture.,P0,Covered,Load Bubble,Uploaded node list plus link list then switch to Bubble,file-type,Smoke,node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-bubble.cy.ts,"Load separate node and link files, launch the network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.",Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.,,This is the maintained node+link Bubble smoke baseline and the main uploaded Bubble controls fixture.,2026-04-03
B005,Sequence node-list upload then switch to Bubble,Bubble,Data Processing,"As a MicrobeTrace user, I want to support sequence node-list upload then switch to Bubble, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node with sequences available; When the user load a node list with sequences, launch the derived network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.; Then bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.","Load a node list with sequences, launch the derived network, switch to Bubble, and confirm the Bubble render preserves the visible-node set. The app should satisfy these assertions: Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.","Load a node list with sequences, launch the derived network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/upload-launch-bubble.cy.ts,Current coverage asserts: Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count. Tracker notes: This keeps a sequence-node-list Bubble path under maintained coverage.,P1,Covered,Load Bubble,Sequence node-list upload then switch to Bubble,file-type,Smoke,node with sequences,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/upload-launch-bubble.cy.ts,"Load a node list with sequences, launch the derived network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.",Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.,,This keeps a sequence-node-list Bubble path under maintained coverage.,2026-04-03
B006,Newick upload then switch to Bubble,Bubble,Data Processing,"As a MicrobeTrace user, I want to support newick upload then switch to Bubble, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has newick available; When the user load the AngularTesting Newick fixture, launch the parsed network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.; Then bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.","Load the AngularTesting Newick fixture, launch the parsed network, switch to Bubble, and confirm the Bubble render preserves the visible-node set. The app should satisfy these assertions: Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.","Load the AngularTesting Newick fixture, launch the parsed network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.",false,High,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/upload-launch-bubble.cy.ts,Current coverage asserts: Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count. Tracker notes: This closes the uploaded Newick Bubble smoke gap.,P1,Covered,Load Bubble,Newick upload then switch to Bubble,file-type,Smoke,newick,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/upload-launch-bubble.cy.ts,"Load the AngularTesting Newick fixture, launch the parsed network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.",Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.,,This closes the uploaded Newick Bubble smoke gap.,2026-04-03
B007,Mixed-origin upload then switch to Bubble,Bubble,Data Processing,"As a MicrobeTrace user, I want to support mixed-origin upload then switch to Bubble, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has sequence + epi link available; When the user load a mixed-origin sequence-plus-epi network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.; Then bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.","Load a mixed-origin sequence-plus-epi network, switch to Bubble, and confirm the Bubble render preserves the visible-node set. The app should satisfy these assertions: Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.","Load a mixed-origin sequence-plus-epi network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/upload-launch-bubble.cy.ts,Current coverage asserts: Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count. Tracker notes: This keeps a mixed-origin Bubble path in the maintained smoke suite.,P1,Covered,Load Bubble,Mixed-origin upload then switch to Bubble,file-type,Smoke,sequence + epi link,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/upload-launch-bubble.cy.ts,"Load a mixed-origin sequence-plus-epi network, switch to Bubble, and confirm the Bubble render preserves the visible-node set.",Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.,,This keeps a mixed-origin Bubble path in the maintained smoke suite.,2026-04-03
B008,Load Large uploaded Bubble data,Bubble,Data Processing,"As a MicrobeTrace user, I want to load Large uploaded Bubble data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has large node + epi link available; When the user load a larger uploaded network, switch to Bubble, and confirm the Bubble render preserves the visible-node set without hanging.; Then bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.","Load a larger uploaded network, switch to Bubble, and confirm the Bubble render preserves the visible-node set without hanging. The app should satisfy these assertions: Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.","Load a larger uploaded network, switch to Bubble, and confirm the Bubble render preserves the visible-node set without hanging.",false,High,LargeDataSet_Test_sequences_node.csv; Large_Dataset_forTesting_epiLinks.csv,cypress/e2e/journeys/flows/upload-launch-bubble.cy.ts,Current coverage asserts: Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count. Tracker notes: This is the Bubble stability smoke for the larger uploaded fixture.,P2,Covered,Load Bubble,Large uploaded Bubble smoke,file-type,Smoke,large node + epi link,LargeDataSet_Test_sequences_node.csv; Large_Dataset_forTesting_epiLinks.csv,cypress/e2e/journeys/flows/upload-launch-bubble.cy.ts,"Load a larger uploaded network, switch to Bubble, and confirm the Bubble render preserves the visible-node set without hanging.",Bubble view opens; rendered Bubble node count matches visible node count; cluster axis count matches visible cluster count.,,This is the Bubble stability smoke for the larger uploaded fixture.,2026-04-03
B009,Axis reassignment on uploaded data,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support axis reassignment on uploaded data, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link available; When the user change the Bubble X and Y variables on uploaded data and verify axis categories and widget state update coherently.; Then bubble-x and bubble-y widgets update to the selected uploaded fields; X and Y axis category counts reflect the uploaded categorical values; rendered Bubble nodes remain present.,Change the Bubble X and Y variables on uploaded data and verify axis categories and widget state update coherently. The app should satisfy these assertions: bubble-x and bubble-y widgets update to the selected uploaded fields; X and Y axis category counts reflect the uploaded categorical values; rendered Bubble nodes remain present.,Change the Bubble X and Y variables on uploaded data and verify axis categories and widget state update coherently.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Current coverage asserts: bubble-x and bubble-y widgets update to the selected uploaded fields; X and Y axis category counts reflect the uploaded categorical values; rendered Bubble nodes remain present. Tracker notes: Covered with State and NodeClass on the uploaded style fixture.,P1,Covered,Bubble Settings,Axis reassignment on uploaded data,file-type,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Change the Bubble X and Y variables on uploaded data and verify axis categories and widget state update coherently.,bubble-x and bubble-y widgets update to the selected uploaded fields; X and Y axis category counts reflect the uploaded categorical values; rendered Bubble nodes remain present.,,Covered with State and NodeClass on the uploaded style fixture.,2026-04-03
B010,Node size and axis-label size on uploaded data,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support node size and axis-label size on uploaded data, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link available; When the user adjust the Bubble node-size and axis-label-size controls on uploaded data.; Then bubble-size widget updates; rendered Bubble node sizes change; X/Y axis font sizes update with the configured label size.,Adjust the Bubble node-size and axis-label-size controls on uploaded data. The app should satisfy these assertions: bubble-size widget updates; rendered Bubble node sizes change; X/Y axis font sizes update with the configured label size.,Adjust the Bubble node-size and axis-label-size controls on uploaded data.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Current coverage asserts: bubble-size widget updates; rendered Bubble node sizes change; X/Y axis font sizes update with the configured label size. Tracker notes: This migrates the highest-value sizing mechanics off sample-data-only coverage.,P1,Covered,Bubble Settings,Node size and axis-label size on uploaded data,file-type,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Adjust the Bubble node-size and axis-label-size controls on uploaded data.,bubble-size widget updates; rendered Bubble node sizes change; X/Y axis font sizes update with the configured label size.,,This migrates the highest-value sizing mechanics off sample-data-only coverage.,2026-04-03
