id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
CT001,Load Distance edgelist data,Crosstab,Data Processing,"As a MicrobeTrace user, I want to load Distance edgelist data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has distance edgelist available; When the user load a distance edgelist, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.; Then rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.","Load a distance edgelist, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation. The app should satisfy these assertions: Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.","Load a distance edgelist, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.",false,High,COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/crosstab-file-types.cy.ts,Current coverage asserts: Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count. Tracker notes: Covered by the maintained SNP edgelist Crosstab journey.,P0,Covered,Load Crosstab,Distance edgelist load,file-type,Smoke,distance edgelist,COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/crosstab-file-types.cy.ts,"Load a distance edgelist, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.",Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.,,Covered by the maintained SNP edgelist Crosstab journey.,2026-04-03
CT002,Load Distance matrix data,Crosstab,Data Processing,"As a MicrobeTrace user, I want to load Distance matrix data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has matrix available; When the user load a distance matrix, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.; Then rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.","Load a distance matrix, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation. The app should satisfy these assertions: Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.","Load a distance matrix, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/crosstab-file-types.cy.ts,Current coverage asserts: Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count. Tracker notes: Covered by the maintained matrix Crosstab journey.,P0,Covered,Load Crosstab,Distance matrix load,file-type,Smoke,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/crosstab-file-types.cy.ts,"Load a distance matrix, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.",Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.,,Covered by the maintained matrix Crosstab journey.,2026-04-03
CT003,Load FASTA data,Crosstab,Data Processing,"As a MicrobeTrace user, I want to load FASTA data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has fasta available; When the user load FASTA data, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.; Then rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.","Load FASTA data, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation. The app should satisfy these assertions: Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.","Load FASTA data, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.",false,High,SARSCoV2_Simulated_Sequences_snp.fas,cypress/e2e/journeys/flows/crosstab-file-types.cy.ts,Current coverage asserts: Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count. Tracker notes: Covered by the maintained FASTA Crosstab journey.,P0,Covered,Load Crosstab,FASTA load,file-type,Smoke,fasta,SARSCoV2_Simulated_Sequences_snp.fas,cypress/e2e/journeys/flows/crosstab-file-types.cy.ts,"Load FASTA data, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.",Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.,,Covered by the maintained FASTA Crosstab journey.,2026-04-03
CT004,Load Node list + link list data,Crosstab,Data Processing,"As a MicrobeTrace user, I want to load Node list + link list data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node + link available; When the user load separate node and link files, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.; Then rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.","Load separate node and link files, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation. The app should satisfy these assertions: Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.","Load separate node and link files, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/crosstab-file-types.cy.ts,Current coverage asserts: Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count. Tracker notes: Uses the maintained style-capable uploaded dataset path.,P0,Covered,Load Crosstab,Node list plus link list load,file-type,Smoke,node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/crosstab-file-types.cy.ts,"Load separate node and link files, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.",Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.,,Uses the maintained style-capable uploaded dataset path.,2026-04-03
CT005,Load Sequence node list data,Crosstab,Data Processing,"As a MicrobeTrace user, I want to load Sequence node list data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node with sequences available; When the user load a sequence-capable node list, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.; Then rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.","Load a sequence-capable node list, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation. The app should satisfy these assertions: Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.","Load a sequence-capable node list, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/crosstab-file-types.cy.ts,Current coverage asserts: Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count. Tracker notes: Covered through the maintained TN93 sequence-node grouping profile.,P1,Covered,Load Crosstab,Sequence node list load,file-type,Smoke,node with sequences,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/crosstab-file-types.cy.ts,"Load a sequence-capable node list, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.",Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.,,Covered through the maintained TN93 sequence-node grouping profile.,2026-04-03
CT006,Load Newick data,Crosstab,Data Processing,"As a MicrobeTrace user, I want to load Newick data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has newick available; When the user load a Newick tree, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.; Then rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.","Load a Newick tree, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation. The app should satisfy these assertions: Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.","Load a Newick tree, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.",false,High,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/crosstab-file-types.cy.ts,Current coverage asserts: Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count. Tracker notes: Covered by the maintained Newick-to-2D Crosstab journey.,P1,Covered,Load Crosstab,Newick load,file-type,Smoke,newick,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/crosstab-file-types.cy.ts,"Load a Newick tree, switch to Crosstab, and confirm the rendered table matches the visible-node aggregation.",Rendered Crosstab header/body/footer match the expected aggregation; footer total matches visible node count.,,Covered by the maintained Newick-to-2D Crosstab journey.,2026-04-03
CT007,X and Y axis selection,Crosstab,Settings/Controls,"As a MicrobeTrace user, I want to support x and Y axis selection, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has sample dataset available; When the user change Crosstab X and Y fields and verify the rendered table recomputes deterministically.; Then crosstab-xVariable and crosstab-yVariable update; rendered header/body/footer match the expected aggregation for the selected axes.,Change Crosstab X and Y fields and verify the rendered table recomputes deterministically. The app should satisfy these assertions: crosstab-xVariable and crosstab-yVariable update; rendered header/body/footer match the expected aggregation for the selected axes.,Change Crosstab X and Y fields and verify the rendered table recomputes deterministically.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Current coverage asserts: crosstab-xVariable and crosstab-yVariable update; rendered header/body/footer match the expected aggregation for the selected axes. Tracker notes: The sample-data spec picks stable available fields at runtime instead of hardcoding brittle labels.,P1,Covered,Crosstab Settings,X and Y axis selection,feature-behavior,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Change Crosstab X and Y fields and verify the rendered table recomputes deterministically.,crosstab-xVariable and crosstab-yVariable update; rendered header/body/footer match the expected aggregation for the selected axes.,,The sample-data spec picks stable available fields at runtime instead of hardcoding brittle labels.,2026-04-03
CT008,Pivot,Crosstab,Settings/Controls,"As a MicrobeTrace user, I want to support pivot, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has sample dataset available; When the user pivot the Crosstab and confirm the axes swap without losing totals.; Then widget state swaps; rendered table matches the expected swapped aggregation; footer total is preserved.,Pivot the Crosstab and confirm the axes swap without losing totals. The app should satisfy these assertions: Widget state swaps; rendered table matches the expected swapped aggregation; footer total is preserved.,Pivot the Crosstab and confirm the axes swap without losing totals.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Current coverage asserts: Widget state swaps; rendered table matches the expected swapped aggregation; footer total is preserved.,P1,Covered,Crosstab Settings,Pivot,feature-behavior,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Pivot the Crosstab and confirm the axes swap without losing totals.,Widget state swaps; rendered table matches the expected swapped aggregation; footer total is preserved.,,,2026-04-03
CT009,Counts vs proportion,Crosstab,Settings/Controls,"As a MicrobeTrace user, I want to support counts vs proportion, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has sample dataset available; When the user switch from Counts to Proportion and verify the Crosstab normalizes against the visible-node total.; Then crosstab-useProportion toggles; rendered table matches expected proportional values; footer total becomes 1.000.,Switch from Counts to Proportion and verify the Crosstab normalizes against the visible-node total. The app should satisfy these assertions: crosstab-useProportion toggles; rendered table matches expected proportional values; footer total becomes 1.000.,Switch from Counts to Proportion and verify the Crosstab normalizes against the visible-node total.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Current coverage asserts: crosstab-useProportion toggles; rendered table matches expected proportional values; footer total becomes 1.000.,P1,Covered,Crosstab Settings,Counts vs proportion,feature-behavior,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Switch from Counts to Proportion and verify the Crosstab normalizes against the visible-node total.,crosstab-useProportion toggles; rendered table matches expected proportional values; footer total becomes 1.000.,,,2026-04-03
CT010,Table size,Crosstab,Settings/Controls,"As a MicrobeTrace user, I want to support table size, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has sample dataset available; When the user change the Crosstab table size and verify the component recomputes its stored sizing state.; Then selectedSize updates for Large and Small; scrollHeight recomputes when size changes.,Change the Crosstab table size and verify the component recomputes its stored sizing state. The app should satisfy these assertions: selectedSize updates for Large and Small; scrollHeight recomputes when size changes.,Change the Crosstab table size and verify the component recomputes its stored sizing state.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Current coverage asserts: selectedSize updates for Large and Small; scrollHeight recomputes when size changes.,P2,Covered,Crosstab Settings,Table size,feature-behavior,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Change the Crosstab table size and verify the component recomputes its stored sizing state.,selectedSize updates for Large and Small; scrollHeight recomputes when size changes.,,,2026-04-03
CT011,Export CSV,Crosstab,Export,"As a MicrobeTrace user, I want to export CSV, so that I can save and share analysis outputs.",Given a MicrobeTrace user has sample dataset available; When the user export Crosstab data as CSV.; Then a non-empty CSV file is written to downloads; content includes the Total row.,Export Crosstab data as CSV. The app should satisfy these assertions: A non-empty CSV file is written to downloads; content includes the Total row.,Export Crosstab data as CSV.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-export.cy.ts,Current coverage asserts: A non-empty CSV file is written to downloads; content includes the Total row.,P1,Covered,Export And Persistence,CSV export,file-type,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/crosstab-export.cy.ts,Export Crosstab data as CSV.,A non-empty CSV file is written to downloads; content includes the Total row.,,,2026-04-03
CT012,Export JSON,Crosstab,Export,"As a MicrobeTrace user, I want to export JSON, so that I can save and share analysis outputs.",Given a MicrobeTrace user has sample dataset available; When the user export Crosstab data as JSON.; Then a non-empty JSON array is written to downloads.,Export Crosstab data as JSON. The app should satisfy these assertions: A non-empty JSON array is written to downloads.,Export Crosstab data as JSON.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-export.cy.ts,Current coverage asserts: A non-empty JSON array is written to downloads.,P1,Covered,Export And Persistence,JSON export,file-type,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/crosstab-export.cy.ts,Export Crosstab data as JSON.,A non-empty JSON array is written to downloads.,,,2026-04-03
CT013,Export XLSX,Crosstab,Export,"As a MicrobeTrace user, I want to export XLSX, so that I can save and share analysis outputs.",Given a MicrobeTrace user has sample dataset available; When the user export Crosstab data as XLSX.; Then a non-empty XLSX file is written to downloads.,Export Crosstab data as XLSX. The app should satisfy these assertions: A non-empty XLSX file is written to downloads.,Export Crosstab data as XLSX.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-export.cy.ts,Current coverage asserts: A non-empty XLSX file is written to downloads.,P1,Covered,Export And Persistence,XLSX export,file-type,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/crosstab-export.cy.ts,Export Crosstab data as XLSX.,A non-empty XLSX file is written to downloads.,,,2026-04-03
CT014,PDF export dialog behavior,Crosstab,Export,"As a MicrobeTrace user, I want to support pDF export dialog behavior, so that I can save and share analysis outputs.",Given a MicrobeTrace user has sample dataset available; When the user export Crosstab data as PDF.; Then a non-empty PDF file is written to downloads and the Export Crosstab dialog closes after completion.,Export Crosstab data as PDF. The app should satisfy these assertions: A non-empty PDF file is written to downloads and the Export Crosstab dialog closes after completion.,Export Crosstab data as PDF.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-export.cy.ts,Current coverage asserts: A non-empty PDF file is written to downloads and the Export Crosstab dialog closes after completion. Tracker notes: Originally captured the observed CTBG001 behavior; now converted back to intended-behavior coverage after the product fix landed.,P1,Covered,Export And Persistence,PDF export dialog behavior,file-type,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/crosstab-export.cy.ts,Export Crosstab data as PDF.,A non-empty PDF file is written to downloads and the Export Crosstab dialog closes after completion.,,Originally captured the observed CTBG001 behavior; now converted back to intended-behavior coverage after the product fix landed.,2026-04-03
CT015,Direct file launch to Crosstab default view,Crosstab,Settings/Controls,"As a MicrobeTrace user, I want to support direct file launch to Crosstab default view, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has distance edgelist; matrix; fasta; node + link; node with sequences; newick available; When the user set File Settings default view to Crosstab before launch and verify the uploaded dataset reaches an interactive Crosstab without requiring a post-launch view switch.; Then the Processing Files path should finish cleanly; Crosstab should be the first interactive rendered view; rendered header/body/footer should match the visible-node aggregation on launch.,Set File Settings default view to Crosstab before launch and verify the uploaded dataset reaches an interactive Crosstab without requiring a post-launch view switch. The app should satisfy these assertions: The Processing Files path should finish cleanly; Crosstab should be the first interactive rendered view; rendered header/body/footer should match the visible-node aggregation on launch.,Set File Settings default view to Crosstab before launch and verify the uploaded dataset reaches an interactive Crosstab without requiring a post-launch view switch.,false,High,COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; SARSCoV2_Simulated_Sequences_snp.fas; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/upload-launch-crosstab.cy.ts,Current coverage asserts: The Processing Files path should finish cleanly; Crosstab should be the first interactive rendered view; rendered header/body/footer should match the visible-node aggregation on launch. Tracker notes: Covered by the maintained six-format direct-launch Crosstab journey after exposing Crosstab in File Settings and preserving the requested default view through Newick processing.,P1,Covered,Load Crosstab,Direct file launch to Crosstab default view,file-type,Smoke,distance edgelist; matrix; fasta; node + link; node with sequences; newick,COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; SARSCoV2_Simulated_Sequences_snp.fas; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/upload-launch-crosstab.cy.ts,Set File Settings default view to Crosstab before launch and verify the uploaded dataset reaches an interactive Crosstab without requiring a post-launch view switch.,The Processing Files path should finish cleanly; Crosstab should be the first interactive rendered view; rendered header/body/footer should match the visible-node aggregation on launch.,,Covered by the maintained six-format direct-launch Crosstab journey after exposing Crosstab in File Settings and preserving the requested default view through Newick processing.,2026-04-03
