id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
E001,Load Uploaded node + link data,Epi Curve,Data Processing,"As a MicrobeTrace user, I want to load Uploaded node + link data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node + link with date field available; When the user launch uploaded node and distance-link data, switch into Epi Curve, and select Date of symptom onset Date.; Then epi Curve opens; the uploaded symptom-onset field can be selected; rendered SVG bars appear; axis labels render on the uploaded-data path.","Launch uploaded node and distance-link data, switch into Epi Curve, and select Date of symptom onset Date. The app should satisfy these assertions: Epi Curve opens; the uploaded symptom-onset field can be selected; rendered SVG bars appear; axis labels render on the uploaded-data path.","Launch uploaded node and distance-link data, switch into Epi Curve, and select Date of symptom onset Date.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-load-uploaded.cy.ts,Current coverage asserts: Epi Curve opens; the uploaded symptom-onset field can be selected; rendered SVG bars appear; axis labels render on the uploaded-data path. Tracker notes: This is the maintained uploaded-data Epi smoke baseline for the COVID symptom-onset fixture.,P0,Covered,Load Epi Curve,Uploaded node + link smoke,file-type,Smoke,node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-load-uploaded.cy.ts,"Launch uploaded node and distance-link data, switch into Epi Curve, and select Date of symptom onset Date.",Epi Curve opens; the uploaded symptom-onset field can be selected; rendered SVG bars appear; axis labels render on the uploaded-data path.,,This is the maintained uploaded-data Epi smoke baseline for the COVID symptom-onset fixture.,2026-04-03
E002,Load Uploaded sequence node-list data,Epi Curve,Data Processing,"As a MicrobeTrace user, I want to load Uploaded sequence node-list data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node with sequences and date field available; When the user launch a sequence node list that can derive links, switch into Epi Curve, and select Diagnosis date.; Then epi Curve opens; diagnosis-date bars render from uploaded sequence-node metadata; the uploaded path works without a separate link file.","Launch a sequence node list that can derive links, switch into Epi Curve, and select Diagnosis date. The app should satisfy these assertions: Epi Curve opens; diagnosis-date bars render from uploaded sequence-node metadata; the uploaded path works without a separate link file.","Launch a sequence node list that can derive links, switch into Epi Curve, and select Diagnosis date.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/epi-curve-load-uploaded.cy.ts,Current coverage asserts: Epi Curve opens; diagnosis-date bars render from uploaded sequence-node metadata; the uploaded path works without a separate link file. Tracker notes: This covers the sequence-derived node-list launch path for Epi Curve.,P0,Covered,Load Epi Curve,Uploaded sequence node-list smoke,file-type,Smoke,node with sequences and date field,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/epi-curve-load-uploaded.cy.ts,"Launch a sequence node list that can derive links, switch into Epi Curve, and select Diagnosis date.",Epi Curve opens; diagnosis-date bars render from uploaded sequence-node metadata; the uploaded path works without a separate link file.,,This covers the sequence-derived node-list launch path for Epi Curve.,2026-04-03
E003,Load Uploaded matrix + node metadata data,Epi Curve,Data Processing,"As a MicrobeTrace user, I want to load Uploaded matrix + node metadata data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has matrix + node metadata available; When the user launch an uploaded distance matrix merged with uploaded node metadata, switch into Epi Curve, and select Diagnosis date.; Then diagnosis-date bars render after matrix launch; the node metadata merge survives into Epi Curve; uploaded matrix coverage is no longer 2D-only.","Launch an uploaded distance matrix merged with uploaded node metadata, switch into Epi Curve, and select Diagnosis date. The app should satisfy these assertions: Diagnosis-date bars render after matrix launch; the node metadata merge survives into Epi Curve; uploaded matrix coverage is no longer 2D-only.","Launch an uploaded distance matrix merged with uploaded node metadata, switch into Epi Curve, and select Diagnosis date.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/epi-curve-load-uploaded.cy.ts,Current coverage asserts: Diagnosis-date bars render after matrix launch; the node metadata merge survives into Epi Curve; uploaded matrix coverage is no longer 2D-only. Tracker notes: This gives Epi Curve a maintained matrix-backed load path without needing a separate dedicated fixture family.,P1,Covered,Load Epi Curve,Uploaded matrix + node metadata smoke,file-type,Smoke,matrix + node metadata,AngularTesting_DistanceMatrix_TN93_BS.xlsx; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/epi-curve-load-uploaded.cy.ts,"Launch an uploaded distance matrix merged with uploaded node metadata, switch into Epi Curve, and select Diagnosis date.",Diagnosis-date bars render after matrix launch; the node metadata merge survives into Epi Curve; uploaded matrix coverage is no longer 2D-only.,,This gives Epi Curve a maintained matrix-backed load path without needing a separate dedicated fixture family.,2026-04-03
E004,Load Uploaded FASTA + node metadata data,Epi Curve,Data Processing,"As a MicrobeTrace user, I want to load Uploaded FASTA + node metadata data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has fasta + node metadata available; When the user launch uploaded FASTA merged with uploaded node metadata, switch into Epi Curve, and select Diagnosis date.; Then diagnosis-date bars render after FASTA launch; the node metadata merge survives into Epi Curve; uploaded FASTA coverage is no longer 2D-only.","Launch uploaded FASTA merged with uploaded node metadata, switch into Epi Curve, and select Diagnosis date. The app should satisfy these assertions: Diagnosis-date bars render after FASTA launch; the node metadata merge survives into Epi Curve; uploaded FASTA coverage is no longer 2D-only.","Launch uploaded FASTA merged with uploaded node metadata, switch into Epi Curve, and select Diagnosis date.",false,High,AngularTesting_seqs_TN93_BS.fasta; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/epi-curve-load-uploaded.cy.ts,Current coverage asserts: Diagnosis-date bars render after FASTA launch; the node metadata merge survives into Epi Curve; uploaded FASTA coverage is no longer 2D-only. Tracker notes: This gives Epi Curve a maintained FASTA-backed load path without introducing a new synthetic fixture.,P1,Covered,Load Epi Curve,Uploaded FASTA + node metadata smoke,file-type,Smoke,fasta + node metadata,AngularTesting_seqs_TN93_BS.fasta; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/epi-curve-load-uploaded.cy.ts,"Launch uploaded FASTA merged with uploaded node metadata, switch into Epi Curve, and select Diagnosis date.",Diagnosis-date bars render after FASTA launch; the node metadata merge survives into Epi Curve; uploaded FASTA coverage is no longer 2D-only.,,This gives Epi Curve a maintained FASTA-backed load path without introducing a new synthetic fixture.,2026-04-03
E005,Load Uploaded mixed-origin data,Epi Curve,Data Processing,"As a MicrobeTrace user, I want to load Uploaded mixed-origin data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has sequence node + epi link available; When the user launch uploaded mixed-origin node + epi-link data, switch into Epi Curve, and select Diagnosis date.; Then diagnosis-date bars render on the mixed-origin launch path; the view remains usable when link origins are mixed.","Launch uploaded mixed-origin node + epi-link data, switch into Epi Curve, and select Diagnosis date. The app should satisfy these assertions: Diagnosis-date bars render on the mixed-origin launch path; the view remains usable when link origins are mixed.","Launch uploaded mixed-origin node + epi-link data, switch into Epi Curve, and select Diagnosis date.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/epi-curve-load-uploaded.cy.ts,Current coverage asserts: Diagnosis-date bars render on the mixed-origin launch path; the view remains usable when link origins are mixed. Tracker notes: This keeps the mixed-origin upload path represented in the maintained Epi suite.,P1,Covered,Load Epi Curve,Uploaded mixed-origin smoke,file-type,Smoke,sequence node + epi link,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/epi-curve-load-uploaded.cy.ts,"Launch uploaded mixed-origin node + epi-link data, switch into Epi Curve, and select Diagnosis date.",Diagnosis-date bars render on the mixed-origin launch path; the view remains usable when link origins are mixed.,,This keeps the mixed-origin upload path represented in the maintained Epi suite.,2026-04-03
E006,Uploaded Epi export to PNG,Epi Curve,Export,"As a MicrobeTrace user, I want to support uploaded Epi export to PNG, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded node + link with date field available; When the user open the uploaded Epi Curve export dialog and write a PNG file to downloads.; Then the export dialog opens; writing a non-empty PNG file into cypress/downloads succeeds on uploaded data.,Open the uploaded Epi Curve export dialog and write a PNG file to downloads. The app should satisfy these assertions: The export dialog opens; writing a non-empty PNG file into cypress/downloads succeeds on uploaded data.,Open the uploaded Epi Curve export dialog and write a PNG file to downloads.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-export-uploaded.cy.ts,Current coverage asserts: The export dialog opens; writing a non-empty PNG file into cypress/downloads succeeds on uploaded data. Tracker notes: This is the maintained uploaded-data PNG export baseline for Epi Curve.,P1,Covered,Export And Persistence,Uploaded Epi export to PNG,file-type,Behavior,uploaded node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-export-uploaded.cy.ts,Open the uploaded Epi Curve export dialog and write a PNG file to downloads.,The export dialog opens; writing a non-empty PNG file into cypress/downloads succeeds on uploaded data.,,This is the maintained uploaded-data PNG export baseline for Epi Curve.,2026-04-03
E007,Uploaded Epi export to SVG,Epi Curve,Export,"As a MicrobeTrace user, I want to support uploaded Epi export to SVG, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded node + link with date field available; When the user open the uploaded Epi Curve export dialog and write an SVG file to downloads.; Then the export dialog opens; writing an SVG file containing <svg into cypress/downloads succeeds on uploaded data.,Open the uploaded Epi Curve export dialog and write an SVG file to downloads. The app should satisfy these assertions: The export dialog opens; writing an SVG file containing <svg into cypress/downloads succeeds on uploaded data.,Open the uploaded Epi Curve export dialog and write an SVG file to downloads.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-export-uploaded.cy.ts,Current coverage asserts: The export dialog opens; writing an SVG file containing <svg into cypress/downloads succeeds on uploaded data. Tracker notes: This is the maintained uploaded-data SVG export baseline for Epi Curve.,P1,Covered,Export And Persistence,Uploaded Epi export to SVG,file-type,Behavior,uploaded node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-export-uploaded.cy.ts,Open the uploaded Epi Curve export dialog and write an SVG file to downloads.,The export dialog opens; writing an SVG file containing `<svg` into cypress/downloads succeeds on uploaded data.,,This is the maintained uploaded-data SVG export baseline for Epi Curve.,2026-04-03
E008,Single-date controls,Epi Curve,Settings/Controls,"As a MicrobeTrace user, I want to support single-date controls, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has sample dataset available; When the user exercise single-date Epi settings such as bin size, cumulative mode, legend positioning, and label sizing.; Then the sample-data Epi spec covers SVG bar updates, axis label sizing, legend visibility and placement, and cumulative versus noncumulative transitions.","Exercise single-date Epi settings such as bin size, cumulative mode, legend positioning, and label sizing. The app should satisfy these assertions: The sample-data Epi spec covers SVG bar updates, axis label sizing, legend visibility and placement, and cumulative versus noncumulative transitions.","Exercise single-date Epi settings such as bin size, cumulative mode, legend positioning, and label sizing.",false,Low,demo session sample dataset,cypress/e2e/view-state/timeline-epicurve-view.cy.ts,"Current coverage asserts: The sample-data Epi spec covers SVG bar updates, axis label sizing, legend visibility and placement, and cumulative versus noncumulative transitions. Tracker notes: Useful view-mechanics coverage exists, but it is still sample-data-only.",P2,Legacy-only,Epi Curve Settings,Single-date controls,feature-behavior,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/timeline-epicurve-view.cy.ts,"Exercise single-date Epi settings such as bin size, cumulative mode, legend positioning, and label sizing.","The sample-data Epi spec covers SVG bar updates, axis label sizing, legend visibility and placement, and cumulative versus noncumulative transitions.",,"Useful view-mechanics coverage exists, but it is still sample-data-only.",2026-04-03
E009,Cluster and node-color interactions,Epi Curve,Settings/Controls,"As a MicrobeTrace user, I want to support cluster and node-color interactions, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has sample dataset available; When the user color Epi Curve by Cluster or Node Color on sample data and verify the bars react to filtering and global styling changes.; Then the sample-data spec covers cluster-color recompute after threshold changes and the Node Color path after global node-color edits.,Color Epi Curve by Cluster or Node Color on sample data and verify the bars react to filtering and global styling changes. The app should satisfy these assertions: The sample-data spec covers cluster-color recompute after threshold changes and the Node Color path after global node-color edits.,Color Epi Curve by Cluster or Node Color on sample data and verify the bars react to filtering and global styling changes.,false,Low,demo session sample dataset,cypress/e2e/view-state/timeline-epicurve-view.cy.ts,"Current coverage asserts: The sample-data spec covers cluster-color recompute after threshold changes and the Node Color path after global node-color edits. Tracker notes: This is a high-value uploaded-data migration target, but it is not yet in the maintained journeys suite.",P2,Legacy-only,Styling,Cluster and node-color interactions,feature-behavior,Combo,sample dataset,demo session sample dataset,cypress/e2e/view-state/timeline-epicurve-view.cy.ts,Color Epi Curve by Cluster or Node Color on sample data and verify the bars react to filtering and global styling changes.,The sample-data spec covers cluster-color recompute after threshold changes and the Node Color path after global node-color edits.,,"This is a high-value uploaded-data migration target, but it is not yet in the maintained journeys suite.",2026-04-03
E010,Side-by-side and overlay controls,Epi Curve,Settings/Controls,"As a MicrobeTrace user, I want to support side-by-side and overlay controls, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has sample dataset available; When the user exercise the multi-date Epi graph types with independent date fields and colors.; Then the sample-data spec covers side-by-side and overlay graph types, per-field colors, legend placement, and cumulative toggling.","Exercise the multi-date Epi graph types with independent date fields and colors. The app should satisfy these assertions: The sample-data spec covers side-by-side and overlay graph types, per-field colors, legend placement, and cumulative toggling.",Exercise the multi-date Epi graph types with independent date fields and colors.,false,Low,demo session sample dataset,cypress/e2e/view-state/timeline-epicurve-view.cy.ts,"Current coverage asserts: The sample-data spec covers side-by-side and overlay graph types, per-field colors, legend placement, and cumulative toggling. Tracker notes: This remains sample-data-only until a stable uploaded-data migration is added.",P2,Legacy-only,Multi Date,Side-by-side and overlay controls,feature-behavior,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/timeline-epicurve-view.cy.ts,Exercise the multi-date Epi graph types with independent date fields and colors.,"The sample-data spec covers side-by-side and overlay graph types, per-field colors, legend placement, and cumulative toggling.",,This remains sample-data-only until a stable uploaded-data migration is added.,2026-04-03
