id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
G001,Uploaded node + link date-range,Gantt Chart,Data Processing,"As a MicrobeTrace user, I want to support uploaded node + link date-range, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node + link available; When the user load uploaded node and distance-link files, launch the network, switch to Gantt Chart, and create a date-range entry from the symptom-window fields.; Then 30 rendered Gantt bars; 30 y-axis rows; settings table shows the selected start and end fields; backing Gantt timelines cover the loaded nodes with complete symptom dates.","Load uploaded node and distance-link files, launch the network, switch to Gantt Chart, and create a date-range entry from the symptom-window fields. The app should satisfy these assertions: 30 rendered Gantt bars; 30 y-axis rows; settings table shows the selected start and end fields; backing Gantt timelines cover the loaded nodes with complete symptom dates.","Load uploaded node and distance-link files, launch the network, switch to Gantt Chart, and create a date-range entry from the symptom-window fields.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-node-link-uploaded.cy.ts,Current coverage asserts: 30 rendered Gantt bars; 30 y-axis rows; settings table shows the selected start and end fields; backing Gantt timelines cover the loaded nodes with complete symptom dates. Tracker notes: This is the maintained uploaded node + link Gantt smoke baseline after sparse symptom rows are filtered instead of being backfilled into artificial ranges.,P0,Covered,Load Gantt,Uploaded node + link date-range baseline,file-type,Smoke,node + link,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-node-link-uploaded.cy.ts,"Load uploaded node and distance-link files, launch the network, switch to Gantt Chart, and create a date-range entry from the symptom-window fields.",30 rendered Gantt bars; 30 y-axis rows; settings table shows the selected start and end fields; backing Gantt timelines cover the loaded nodes with complete symptom dates.,,This is the maintained uploaded node + link Gantt smoke baseline after sparse symptom rows are filtered instead of being backfilled into artificial ranges.,2026-04-03
G002,Uploaded sequence-node date-range entry,Gantt Chart,Data Processing,"As a MicrobeTrace user, I want to support uploaded sequence-node date-range entry, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node with sequences available; When the user load an uploaded sequence node list, launch the network, switch to Gantt Chart, and create a date-range entry from ipstart to ipend.; Then 14 rendered Gantt bars; at least one bar width is greater than the single-date fallback; settings table shows ipstart and ipend for the maintained entry.","Load an uploaded sequence node list, launch the network, switch to Gantt Chart, and create a date-range entry from ipstart to ipend. The app should satisfy these assertions: 14 rendered Gantt bars; at least one bar width is greater than the single-date fallback; settings table shows ipstart and ipend for the maintained entry.","Load an uploaded sequence node list, launch the network, switch to Gantt Chart, and create a date-range entry from ipstart to ipend.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/gantt-sequence-node-uploaded.cy.ts,Current coverage asserts: 14 rendered Gantt bars; at least one bar width is greater than the single-date fallback; settings table shows ipstart and ipend for the maintained entry. Tracker notes: This is the best maintained sequence-node path because the fixture already carries both range and single-date fields.,P0,Covered,Load Gantt,Uploaded sequence-node date-range entry,file-type,Behavior,node with sequences,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/gantt-sequence-node-uploaded.cy.ts,"Load an uploaded sequence node list, launch the network, switch to Gantt Chart, and create a date-range entry from `ipstart` to `ipend`.",14 rendered Gantt bars; at least one bar width is greater than the single-date fallback; settings table shows `ipstart` and `ipend` for the maintained entry.,,This is the best maintained sequence-node path because the fixture already carries both range and single-date fields.,2026-04-03
G003,Uploaded sequence-node single-date entry,Gantt Chart,Data Processing,"As a MicrobeTrace user, I want to support uploaded sequence-node single-date entry, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node with sequences available; When the user load an uploaded sequence node list, switch to Gantt Chart, and create a single-date entry from Diagnosis date with no separate end field.; Then 14 rendered Gantt bars; every bar uses the 15px fixed-width fallback; settings table shows Diagnosis date as both start and end after auto-fill.","Load an uploaded sequence node list, switch to Gantt Chart, and create a single-date entry from Diagnosis date with no separate end field. The app should satisfy these assertions: 14 rendered Gantt bars; every bar uses the 15px fixed-width fallback; settings table shows Diagnosis date as both start and end after auto-fill.","Load an uploaded sequence node list, switch to Gantt Chart, and create a single-date entry from Diagnosis date with no separate end field.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/gantt-sequence-node-uploaded.cy.ts,Current coverage asserts: 14 rendered Gantt bars; every bar uses the 15px fixed-width fallback; settings table shows Diagnosis date as both start and end after auto-fill. Tracker notes: Covered in the maintained sequence-node Gantt flow as the stable single-date file-type path; the more targeted multi-entry lifecycle now lives in its own journey.,P1,Covered,Load Gantt,Uploaded sequence-node single-date entry,file-type,Behavior,node with sequences,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/gantt-sequence-node-uploaded.cy.ts,"Load an uploaded sequence node list, switch to Gantt Chart, and create a single-date entry from `Diagnosis date` with no separate end field.",14 rendered Gantt bars; every bar uses the 15px fixed-width fallback; settings table shows `Diagnosis date` as both start and end after auto-fill.,,Covered in the maintained sequence-node Gantt flow as the stable single-date file-type path; the more targeted multi-entry lifecycle now lives in its own journey.,2026-04-03
G004,Export Uploaded Gantt SVG,Gantt Chart,Export,"As a MicrobeTrace user, I want to export Uploaded Gantt SVG, so that I can save and share analysis outputs.","Given a MicrobeTrace user has node + link available; When the user create an uploaded-data Gantt entry, export the view as SVG, and verify the saved artifact is non-empty and contains the rendered entry label.; Then downloaded SVG contains <svg; the artifact is non-empty; the exported text contains Symptom Window; the export dialog auto-closes after save.","Create an uploaded-data Gantt entry, export the view as SVG, and verify the saved artifact is non-empty and contains the rendered entry label. The app should satisfy these assertions: Downloaded SVG contains <svg; the artifact is non-empty; the exported text contains Symptom Window; the export dialog auto-closes after save.","Create an uploaded-data Gantt entry, export the view as SVG, and verify the saved artifact is non-empty and contains the rendered entry label.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-export-uploaded.cy.ts,Current coverage asserts: Downloaded SVG contains <svg; the artifact is non-empty; the exported text contains Symptom Window; the export dialog auto-closes after save. Tracker notes: Covered in the maintained uploaded-data Gantt export journey after the export pane was wired to close automatically on successful save.,P1,Covered,Export,Uploaded Gantt SVG export,file-type,Behavior,node + link,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-export-uploaded.cy.ts,"Create an uploaded-data Gantt entry, export the view as SVG, and verify the saved artifact is non-empty and contains the rendered entry label.",Downloaded SVG contains `<svg`; the artifact is non-empty; the exported text contains `Symptom Window`; the export dialog auto-closes after save.,,Covered in the maintained uploaded-data Gantt export journey after the export pane was wired to close automatically on successful save.,2026-04-04
G005,Multi-entry management on uploaded data,Gantt Chart,Settings/Controls,"As a MicrobeTrace user, I want to support multi-entry management on uploaded data, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has node with sequences available; When the user create a second Gantt entry on uploaded data, reopen Gantt Settings, and verify stacked entries can be reviewed and removed while the remaining entry stays intact.; Then both entries remain visible in the settings table and legend; removing one entry leaves the other intact; the rendered SVG bar count drops back to one entry per node for the surviving entry.","Create a second Gantt entry on uploaded data, reopen Gantt Settings, and verify stacked entries can be reviewed and removed while the remaining entry stays intact. The app should satisfy these assertions: Both entries remain visible in the settings table and legend; removing one entry leaves the other intact; the rendered SVG bar count drops back to one entry per node for the surviving entry.","Create a second Gantt entry on uploaded data, reopen Gantt Settings, and verify stacked entries can be reviewed and removed while the remaining entry stays intact.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/gantt-multi-entry-uploaded.cy.ts,Current coverage asserts: Both entries remain visible in the settings table and legend; removing one entry leaves the other intact; the rendered SVG bar count drops back to one entry per node for the surviving entry. Tracker notes: Covered in the maintained multi-entry journey after Gantt's empty-state initialization stopped tripping the runtime-error banner on later settings reopens.,P1,Covered,Gantt Settings,Multi-entry management on uploaded data,file-type,Behavior,node with sequences,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/gantt-multi-entry-uploaded.cy.ts,"Create a second Gantt entry on uploaded data, reopen Gantt Settings, and verify stacked entries can be reviewed and removed while the remaining entry stays intact.",Both entries remain visible in the settings table and legend; removing one entry leaves the other intact; the rendered SVG bar count drops back to one entry per node for the surviving entry.,,Covered in the maintained multi-entry journey after Gantt's empty-state initialization stopped tripping the runtime-error banner on later settings reopens.,2026-04-04
G006,Direct launch from File Settings,Gantt Chart,Settings/Controls,"As a MicrobeTrace user, I want to support direct launch from File Settings, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has node + link; node with sequences available; When the user set File Settings → View to Launch = Gantt Chart, launch uploaded data, and land directly in the Gantt view.; Then gantt Chart is selectable in File Settings; launch completes into Gantt without requiring a post-launch view switch; the direct-launch view remains interactive enough to create a maintained entry on both uploaded file types.","Set File Settings → View to Launch = Gantt Chart, launch uploaded data, and land directly in the Gantt view. The app should satisfy these assertions: Gantt Chart is selectable in File Settings; launch completes into Gantt without requiring a post-launch view switch; the direct-launch view remains interactive enough to create a maintained entry on both uploaded file types.","Set File Settings → View to Launch = Gantt Chart, launch uploaded data, and land directly in the Gantt view.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/gantt-direct-launch-uploaded.cy.ts,Current coverage asserts: Gantt Chart is selectable in File Settings; launch completes into Gantt without requiring a post-launch view switch; the direct-launch view remains interactive enough to create a maintained entry on both uploaded file types. Tracker notes: Covered in the maintained direct-launch Gantt smoke for uploaded node+link and sequence-node paths.,P2,Covered,Load Gantt,Direct launch from File Settings,file-type,Smoke,node + link; node with sequences,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/gantt-direct-launch-uploaded.cy.ts,"Set File Settings → View to Launch = `Gantt Chart`, launch uploaded data, and land directly in the Gantt view.",`Gantt Chart` is selectable in File Settings; launch completes into Gantt without requiring a post-launch view switch; the direct-launch view remains interactive enough to create a maintained entry on both uploaded file types.,,Covered in the maintained direct-launch Gantt smoke for uploaded node+link and sequence-node paths.,2026-04-03
G007,Update Existing-entry color,Gantt Chart,Settings/Controls,"As a MicrobeTrace user, I want to update Existing-entry color, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has node + link available; When the user create one uploaded Gantt entry, change its color from the settings table, and verify the rendered bars and legend swatch update.; Then rendered .gantt-entry fill changes to the selected color; the legend swatch uses the same color; ganttEntries[0].color and ganttChartData[0].color stay in sync.","Create one uploaded Gantt entry, change its color from the settings table, and verify the rendered bars and legend swatch update. The app should satisfy these assertions: Rendered .gantt-entry fill changes to the selected color; the legend swatch uses the same color; ganttEntries[0].color and ganttChartData[0].color stay in sync.","Create one uploaded Gantt entry, change its color from the settings table, and verify the rendered bars and legend swatch update.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-controls-uploaded.cy.ts,Current coverage asserts: Rendered .gantt-entry fill changes to the selected color; the legend swatch uses the same color; ganttEntries[0].color and ganttChartData[0].color stay in sync. Tracker notes: Covered in the maintained controls journey after the settings-table row color was re-synchronized with the rendered chart state.,P1,Covered,Gantt Settings,Existing-entry color update,feature-behavior,Behavior,node + link,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-controls-uploaded.cy.ts,"Create one uploaded Gantt entry, change its color from the settings table, and verify the rendered bars and legend swatch update.",Rendered `.gantt-entry` fill changes to the selected color; the legend swatch uses the same color; `ganttEntries[0].color` and `ganttChartData[0].color` stay in sync.,,Covered in the maintained controls journey after the settings-table row color was re-synchronized with the rendered chart state.,2026-04-03
G008,Update Existing-entry opacity,Gantt Chart,Settings/Controls,"As a MicrobeTrace user, I want to update Existing-entry opacity, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has node + link available; When the user create one uploaded Gantt entry, change its opacity from the settings-table transparency control, and verify the rendered bars and legend swatch update.; Then rendered .gantt-entry opacity changes; legend swatch opacity changes; ganttEntries[0].opacity and ganttChartData[0].opacity stay in sync.","Create one uploaded Gantt entry, change its opacity from the settings-table transparency control, and verify the rendered bars and legend swatch update. The app should satisfy these assertions: Rendered .gantt-entry opacity changes; legend swatch opacity changes; ganttEntries[0].opacity and ganttChartData[0].opacity stay in sync.","Create one uploaded Gantt entry, change its opacity from the settings-table transparency control, and verify the rendered bars and legend swatch update.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-controls-uploaded.cy.ts,Current coverage asserts: Rendered .gantt-entry opacity changes; legend swatch opacity changes; ganttEntries[0].opacity and ganttChartData[0].opacity stay in sync. Tracker notes: Covered in the maintained controls journey after the empty-state runtime banner regression was fixed in product code.,P1,Covered,Gantt Settings,Existing-entry opacity update,feature-behavior,Behavior,node + link,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-controls-uploaded.cy.ts,"Create one uploaded Gantt entry, change its opacity from the settings-table transparency control, and verify the rendered bars and legend swatch update.",Rendered `.gantt-entry` opacity changes; legend swatch opacity changes; `ganttEntries[0].opacity` and `ganttChartData[0].opacity` stay in sync.,,Covered in the maintained controls journey after the empty-state runtime banner regression was fixed in product code.,2026-04-04
G009,Toggle Grid show hide,Gantt Chart,Settings/Controls,"As a MicrobeTrace user, I want to toggle Grid show hide, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has node + link available; When the user toggle Visual Settings → Grid between Show and Hide on uploaded data.; Then the chart background rect fill switches between the grid pattern URL and none; bars remain rendered; no Gantt entry state is lost.,Toggle Visual Settings → Grid between Show and Hide on uploaded data. The app should satisfy these assertions: The chart background rect fill switches between the grid pattern URL and none; bars remain rendered; no Gantt entry state is lost.,Toggle Visual Settings → Grid between Show and Hide on uploaded data.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-controls-uploaded.cy.ts,Current coverage asserts: The chart background rect fill switches between the grid pattern URL and none; bars remain rendered; no Gantt entry state is lost. Tracker notes: Covered in the maintained controls journey after the empty-state runtime banner regression was fixed in product code.,P1,Covered,Visual Settings,Grid show hide toggle,feature-behavior,Behavior,node + link,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-controls-uploaded.cy.ts,Toggle Visual Settings → Grid between Show and Hide on uploaded data.,The chart background rect fill switches between the grid pattern URL and `none`; bars remain rendered; no Gantt entry state is lost.,,Covered in the maintained controls journey after the empty-state runtime banner regression was fixed in product code.,2026-04-04
G010,Spacing Y updates row layout,Gantt Chart,Settings/Controls,"As a MicrobeTrace user, I want to spacing Y updates row layout, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has node + link available; When the user change Visual Settings → Spacing (Y) and verify the rendered row positions and chart height update.; Then ganttChartElement.gridWidthY updates; .y-axis-text y-positions move; bar heights or vertical spacing change while row count stays constant.,Change Visual Settings → Spacing (Y) and verify the rendered row positions and chart height update. The app should satisfy these assertions: ganttChartElement.gridWidthY updates; .y-axis-text y-positions move; bar heights or vertical spacing change while row count stays constant.,Change Visual Settings → Spacing (Y) and verify the rendered row positions and chart height update.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-controls-uploaded.cy.ts,Current coverage asserts: ganttChartElement.gridWidthY updates; .y-axis-text y-positions move; bar heights or vertical spacing change while row count stays constant. Tracker notes: Covered in the maintained controls journey after the empty-state runtime banner regression was fixed in product code.,P2,Covered,Visual Settings,Spacing Y updates row layout,feature-behavior,Behavior,node + link,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-controls-uploaded.cy.ts,Change Visual Settings → Spacing (Y) and verify the rendered row positions and chart height update.,`ganttChartElement.gridWidthY` updates; `.y-axis-text` y-positions move; bar heights or vertical spacing change while row count stays constant.,,Covered in the maintained controls journey after the empty-state runtime banner regression was fixed in product code.,2026-04-04
