id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
H001,Uploaded SNP distance edgelist,Heatmap,Data Processing,"As a MicrobeTrace user, I want to support uploaded SNP distance edgelist, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has distance edgelist available; When the user load an uploaded SNP distance edgelist, launch the network, switch to Heatmap, and verify the rendered Plotly matrix matches the backing distance matrix.; Then heatmap opens; SNPS metric label renders; Plotly x/y/z state matches commonService.getDM() for the uploaded edgelist.","Load an uploaded SNP distance edgelist, launch the network, switch to Heatmap, and verify the rendered Plotly matrix matches the backing distance matrix. The app should satisfy these assertions: Heatmap opens; SNPS metric label renders; Plotly x/y/z state matches commonService.getDM() for the uploaded edgelist.","Load an uploaded SNP distance edgelist, launch the network, switch to Heatmap, and verify the rendered Plotly matrix matches the backing distance matrix.",false,High,COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-heatmap.cy.ts,Current coverage asserts: Heatmap opens; SNPS metric label renders; Plotly x/y/z state matches commonService.getDM() for the uploaded edgelist. Tracker notes: This is the maintained Heatmap edgelist baseline.,P0,Covered,Load Heatmap,Uploaded SNP distance edgelist,file-type,Smoke,distance edgelist,COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-heatmap.cy.ts,"Load an uploaded SNP distance edgelist, launch the network, switch to Heatmap, and verify the rendered Plotly matrix matches the backing distance matrix.",Heatmap opens; SNPS metric label renders; Plotly x/y/z state matches commonService.getDM() for the uploaded edgelist.,,This is the maintained Heatmap edgelist baseline.,2026-04-03
H002,Uploaded TN93 distance matrix,Heatmap,Data Processing,"As a MicrobeTrace user, I want to support uploaded TN93 distance matrix, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has matrix available; When the user load an uploaded TN93 distance matrix, launch the network, switch to Heatmap, and verify the rendered Plotly matrix matches the backing distance matrix.; Then heatmap opens; TN93 metric label renders; Plotly x/y/z state matches commonService.getDM() for the uploaded matrix.","Load an uploaded TN93 distance matrix, launch the network, switch to Heatmap, and verify the rendered Plotly matrix matches the backing distance matrix. The app should satisfy these assertions: Heatmap opens; TN93 metric label renders; Plotly x/y/z state matches commonService.getDM() for the uploaded matrix.","Load an uploaded TN93 distance matrix, launch the network, switch to Heatmap, and verify the rendered Plotly matrix matches the backing distance matrix.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/upload-launch-heatmap.cy.ts,Current coverage asserts: Heatmap opens; TN93 metric label renders; Plotly x/y/z state matches commonService.getDM() for the uploaded matrix. Tracker notes: This is the maintained Heatmap controls/export fixture as well as a file-type smoke baseline.,P0,Covered,Load Heatmap,Uploaded TN93 distance matrix,file-type,Smoke,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/upload-launch-heatmap.cy.ts,"Load an uploaded TN93 distance matrix, launch the network, switch to Heatmap, and verify the rendered Plotly matrix matches the backing distance matrix.",Heatmap opens; TN93 metric label renders; Plotly x/y/z state matches commonService.getDM() for the uploaded matrix.,,This is the maintained Heatmap controls/export fixture as well as a file-type smoke baseline.,2026-04-03
H003,Uploaded FASTA,Heatmap,Data Processing,"As a MicrobeTrace user, I want to support uploaded FASTA, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has fasta available; When the user load uploaded FASTA, let the app derive distances, switch to Heatmap, and verify the Plotly matrix matches the derived distance matrix.; Then heatmap opens; SNPS metric label renders; Plotly x/y/z state matches commonService.getDM() for the derived FASTA distances.","Load uploaded FASTA, let the app derive distances, switch to Heatmap, and verify the Plotly matrix matches the derived distance matrix. The app should satisfy these assertions: Heatmap opens; SNPS metric label renders; Plotly x/y/z state matches commonService.getDM() for the derived FASTA distances.","Load uploaded FASTA, let the app derive distances, switch to Heatmap, and verify the Plotly matrix matches the derived distance matrix.",false,High,SARSCoV2_Simulated_Sequences_snp.fas,cypress/e2e/journeys/flows/upload-launch-heatmap.cy.ts,Current coverage asserts: Heatmap opens; SNPS metric label renders; Plotly x/y/z state matches commonService.getDM() for the derived FASTA distances. Tracker notes: This keeps Heatmap covered on a sequence-derived SNP path rather than only on precomputed matrices.,P0,Covered,Load Heatmap,Uploaded FASTA,file-type,Smoke,fasta,SARSCoV2_Simulated_Sequences_snp.fas,cypress/e2e/journeys/flows/upload-launch-heatmap.cy.ts,"Load uploaded FASTA, let the app derive distances, switch to Heatmap, and verify the Plotly matrix matches the derived distance matrix.",Heatmap opens; SNPS metric label renders; Plotly x/y/z state matches commonService.getDM() for the derived FASTA distances.,,This keeps Heatmap covered on a sequence-derived SNP path rather than only on precomputed matrices.,2026-04-03
H004,Uploaded node + link files,Heatmap,Data Processing,"As a MicrobeTrace user, I want to support uploaded node + link files, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node + link available; When the user load separate node and link files, switch to Heatmap, and verify the Plotly matrix matches the merged uploaded data.; Then heatmap opens; Plotly x/y/z state matches commonService.getDM() after node/link merge; launch metrics stay stable.","Load separate node and link files, switch to Heatmap, and verify the Plotly matrix matches the merged uploaded data. The app should satisfy these assertions: Heatmap opens; Plotly x/y/z state matches commonService.getDM() after node/link merge; launch metrics stay stable.","Load separate node and link files, switch to Heatmap, and verify the Plotly matrix matches the merged uploaded data.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-heatmap.cy.ts,Current coverage asserts: Heatmap opens; Plotly x/y/z state matches commonService.getDM() after node/link merge; launch metrics stay stable. Tracker notes: This covers the merged uploaded-file path instead of only single-file inputs.,P0,Covered,Load Heatmap,Uploaded node + link files,file-type,Smoke,node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-heatmap.cy.ts,"Load separate node and link files, switch to Heatmap, and verify the Plotly matrix matches the merged uploaded data.",Heatmap opens; Plotly x/y/z state matches commonService.getDM() after node/link merge; launch metrics stay stable.,,This covers the merged uploaded-file path instead of only single-file inputs.,2026-04-03
H005,Uploaded sequence node list,Heatmap,Data Processing,"As a MicrobeTrace user, I want to support uploaded sequence node list, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node with sequences available; When the user load a node list with sequences, let the app derive TN93 distances, switch to Heatmap, and verify the Plotly matrix matches the derived matrix.; Then heatmap opens; TN93 metric label renders; Plotly x/y/z state matches commonService.getDM() for the derived sequence-node-list path.","Load a node list with sequences, let the app derive TN93 distances, switch to Heatmap, and verify the Plotly matrix matches the derived matrix. The app should satisfy these assertions: Heatmap opens; TN93 metric label renders; Plotly x/y/z state matches commonService.getDM() for the derived sequence-node-list path.","Load a node list with sequences, let the app derive TN93 distances, switch to Heatmap, and verify the Plotly matrix matches the derived matrix.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/upload-launch-heatmap.cy.ts,Current coverage asserts: Heatmap opens; TN93 metric label renders; Plotly x/y/z state matches commonService.getDM() for the derived sequence-node-list path. Tracker notes: This closes the sequence-node-list gap for Heatmap load coverage.,P0,Covered,Load Heatmap,Uploaded sequence node list,file-type,Smoke,node with sequences,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/upload-launch-heatmap.cy.ts,"Load a node list with sequences, let the app derive TN93 distances, switch to Heatmap, and verify the Plotly matrix matches the derived matrix.",Heatmap opens; TN93 metric label renders; Plotly x/y/z state matches commonService.getDM() for the derived sequence-node-list path.,,This closes the sequence-node-list gap for Heatmap load coverage.,2026-04-03
H006,Uploaded Newick,Heatmap,Data Processing,"As a MicrobeTrace user, I want to support uploaded Newick, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has newick available; When the user load an uploaded Newick tree, switch to Heatmap, and verify the Plotly matrix matches the patristic matrix returned by getDM().; Then heatmap opens; Plotly z state matches commonService.getDM() for the Newick path; launch metrics stay coherent.","Load an uploaded Newick tree, switch to Heatmap, and verify the Plotly matrix matches the patristic matrix returned by getDM(). The app should satisfy these assertions: Heatmap opens; Plotly z state matches commonService.getDM() for the Newick path; launch metrics stay coherent.","Load an uploaded Newick tree, switch to Heatmap, and verify the Plotly matrix matches the patristic matrix returned by getDM().",false,High,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/upload-launch-heatmap.cy.ts,"Current coverage asserts: Heatmap opens; Plotly z state matches commonService.getDM() for the Newick path; launch metrics stay coherent. Tracker notes: Newick labels remain governed by the current getDM() behavior, so the maintained assertion compares against the app's backing matrix rather than assuming extra label normalization.",P1,Covered,Load Heatmap,Uploaded Newick,file-type,Smoke,newick,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/upload-launch-heatmap.cy.ts,"Load an uploaded Newick tree, switch to Heatmap, and verify the Plotly matrix matches the patristic matrix returned by getDM().",Heatmap opens; Plotly z state matches commonService.getDM() for the Newick path; launch metrics stay coherent.,,"Newick labels remain governed by the current getDM() behavior, so the maintained assertion compares against the app's backing matrix rather than assuming extra label normalization.",2026-04-03
H007,Invert X and Invert Y,Heatmap,Settings/Controls,"As a MicrobeTrace user, I want to support invert X and Invert Y, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has matrix available; When the user open Heatmap Settings, invert the X and Y axes, and verify the rendered Plotly matrix reorders consistently with the backing matrix.; Then heatmap-invertX and heatmap-invertY widgets update to true; Plotly x and y labels reverse in the expected direction; Plotly z rows and columns reverse coherently.","Open Heatmap Settings, invert the X and Y axes, and verify the rendered Plotly matrix reorders consistently with the backing matrix. The app should satisfy these assertions: heatmap-invertX and heatmap-invertY widgets update to true; Plotly x and y labels reverse in the expected direction; Plotly z rows and columns reverse coherently.","Open Heatmap Settings, invert the X and Y axes, and verify the rendered Plotly matrix reorders consistently with the backing matrix.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,Current coverage asserts: heatmap-invertX and heatmap-invertY widgets update to true; Plotly x and y labels reverse in the expected direction; Plotly z rows and columns reverse coherently. Tracker notes: The maintained control path uses the TN93 matrix fixture for fast deterministic comparisons against getDM().,P1,Covered,Heatmap Settings,Invert X and Invert Y,lib-related,Behavior,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,"Open Heatmap Settings, invert the X and Y axes, and verify the rendered Plotly matrix reorders consistently with the backing matrix.",heatmap-invertX and heatmap-invertY widgets update to true; Plotly x and y labels reverse in the expected direction; Plotly z rows and columns reverse coherently.,,The maintained control path uses the TN93 matrix fixture for fast deterministic comparisons against getDM().,2026-04-03
H008,Show Labels persistence,Heatmap,Session Persistence,"As a MicrobeTrace user, I want to show Labels persistence, so that I can resume work without losing the configured view state.",Given a MicrobeTrace user has matrix available; When the user enable Show Labels in Heatmap Settings and verify the widget state and Plotly axis-label visibility persist coherently.; Then heatmap-axislabels-show updates to true; Plotly xaxis/yaxis showticklabels switches on; reopening Heatmap Settings preserves the enabled state.,Enable Show Labels in Heatmap Settings and verify the widget state and Plotly axis-label visibility persist coherently. The app should satisfy these assertions: heatmap-axislabels-show updates to true; Plotly xaxis/yaxis showticklabels switches on; reopening Heatmap Settings preserves the enabled state.,Enable Show Labels in Heatmap Settings and verify the widget state and Plotly axis-label visibility persist coherently.,false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,Current coverage asserts: heatmap-axislabels-show updates to true; Plotly xaxis/yaxis showticklabels switches on; reopening Heatmap Settings preserves the enabled state. Tracker notes: Closed HBG001 while wiring this path: the rendered state used to change without persisting the widget.,P1,Covered,Heatmap Settings,Show Labels persistence,lib-related,Behavior,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,Enable Show Labels in Heatmap Settings and verify the widget state and Plotly axis-label visibility persist coherently.,heatmap-axislabels-show updates to true; Plotly xaxis/yaxis showticklabels switches on; reopening Heatmap Settings preserves the enabled state.,,Closed HBG001 while wiring this path: the rendered state used to change without persisting the widget.,2026-04-03
H009,Color scale updates,Heatmap,Settings/Controls,"As a MicrobeTrace user, I want to support color scale updates, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has matrix available; When the user change the low, medium, and high Heatmap colors and verify the Plotly colorscale updates.; Then heatmap-color-low, heatmap-color-medium, and heatmap-color-high widgets update; the rendered Plotly trace colorscale matches the selected colors.","Change the low, medium, and high Heatmap colors and verify the Plotly colorscale updates. The app should satisfy these assertions: heatmap-color-low, heatmap-color-medium, and heatmap-color-high widgets update; the rendered Plotly trace colorscale matches the selected colors.","Change the low, medium, and high Heatmap colors and verify the Plotly colorscale updates.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,"Current coverage asserts: heatmap-color-low, heatmap-color-medium, and heatmap-color-high widgets update; the rendered Plotly trace colorscale matches the selected colors. Tracker notes: This is the maintained Heatmap color-settings regression signal.",P1,Covered,Heatmap Settings,Color scale updates,lib-related,Behavior,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,"Change the low, medium, and high Heatmap colors and verify the Plotly colorscale updates.","heatmap-color-low, heatmap-color-medium, and heatmap-color-high widgets update; the rendered Plotly trace colorscale matches the selected colors.",,This is the maintained Heatmap color-settings regression signal.,2026-04-03
H010,Heatmap export to SVG,Heatmap,Export,"As a MicrobeTrace user, I want to support heatmap export to SVG, so that I can save and share analysis outputs.",Given a MicrobeTrace user has matrix available; When the user export the Heatmap view as SVG.; Then export Heatmap writes a non-empty SVG file into cypress/downloads/.,Export the Heatmap view as SVG. The app should satisfy these assertions: Export Heatmap writes a non-empty SVG file into cypress/downloads/.,Export the Heatmap view as SVG.,false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,Current coverage asserts: Export Heatmap writes a non-empty SVG file into cypress/downloads/. Tracker notes: Closed HBG002 while wiring this path: export needed a guard for non-gradient Plotly content.,P1,Covered,Export And Persistence,Heatmap export to SVG,lib-related,Behavior,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,Export the Heatmap view as SVG.,Export Heatmap writes a non-empty SVG file into cypress/downloads/.,,Closed HBG002 while wiring this path: export needed a guard for non-gradient Plotly content.,2026-04-03
