id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
M001,Uploaded node + link launch then switch to Map with zipcode mapping,Map,Data Processing,"As a MicrobeTrace user, I want to support uploaded node + link launch then switch to Map with zipcode mapping, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node + link available; When the user load uploaded node and distance-link files, launch the network, switch to Map, and map nodes by zipcode.; Then map view opens; zipcode field maps to Zip_code; global stats render; Map layer counts can be asserted deterministically after configuration.","Load uploaded node and distance-link files, launch the network, switch to Map, and map nodes by zipcode. The app should satisfy these assertions: Map view opens; zipcode field maps to Zip_code; global stats render; Map layer counts can be asserted deterministically after configuration.","Load uploaded node and distance-link files, launch the network, switch to Map, and map nodes by zipcode.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-zipcode-threshold.cy.ts,Current coverage asserts: Map view opens; zipcode field maps to Zip_code; global stats render; Map layer counts can be asserted deterministically after configuration. Tracker notes: This is the maintained uploaded-data Map smoke baseline and runs in the regular journeys/flows suite.,P0,Covered,Load Map,Uploaded node + link launch then switch to Map with zipcode mapping,file-type,Smoke,node + link,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-zipcode-threshold.cy.ts,"Load uploaded node and distance-link files, launch the network, switch to Map, and map nodes by zipcode.",Map view opens; zipcode field maps to Zip_code; global stats render; Map layer counts can be asserted deterministically after configuration.,,This is the maintained uploaded-data Map smoke baseline and runs in the regular journeys/flows suite.,2026-04-02
M002,Excluded nodes without location data,Map,Visualization Behavior,"As a MicrobeTrace user, I want to support excluded nodes without location data, so that I can trust that the rendered view reflects the loaded data.","Given a MicrobeTrace user has node + link with partial zipcode coverage available; When the user after selecting zipcode mapping, verify nodes lacking location data are omitted from Map rendering and listed in the Excluded Nodes dialog.; Then excluded node count shows 3; the dialog lists P1, P2, and P3; omitted nodes are absent from rendered Map node layers.","After selecting zipcode mapping, verify nodes lacking location data are omitted from Map rendering and listed in the Excluded Nodes dialog. The app should satisfy these assertions: Excluded node count shows 3; the dialog lists P1, P2, and P3; omitted nodes are absent from rendered Map node layers.","After selecting zipcode mapping, verify nodes lacking location data are omitted from Map rendering and listed in the Excluded Nodes dialog.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-zipcode-threshold.cy.ts,"Current coverage asserts: Excluded node count shows 3; the dialog lists P1, P2, and P3; omitted nodes are absent from rendered Map node layers. Tracker notes: This specifically covers the Map-only omission path rather than general network visibility.",P0,Covered,Map Data,Excluded nodes without location data,feature-behavior,Behavior,node + link with partial zipcode coverage,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-zipcode-threshold.cy.ts,"After selecting zipcode mapping, verify nodes lacking location data are omitted from Map rendering and listed in the Excluded Nodes dialog.","Excluded node count shows 3; the dialog lists P1, P2, and P3; omitted nodes are absent from rendered Map node layers.",,This specifically covers the Map-only omission path rather than general network visibility.,2026-04-02
M003,Threshold round-trip on Map,Map,Session Persistence,"As a MicrobeTrace user, I want to support threshold round-trip on Map, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has uploaded SNP node + distance link available; When the user change the distance threshold while Map is active, verify rendered link counts update, then restore the original threshold.; Then map rendered logical link count moves from 46 to 73 and back to 46; rendered located node count stays 30; the global visible-link metric stays in sync.","Change the distance threshold while Map is active, verify rendered link counts update, then restore the original threshold. The app should satisfy these assertions: Map rendered logical link count moves from 46 to 73 and back to 46; rendered located node count stays 30; the global visible-link metric stays in sync.","Change the distance threshold while Map is active, verify rendered link counts update, then restore the original threshold.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-zipcode-threshold.cy.ts,Current coverage asserts: Map rendered logical link count moves from 46 to 73 and back to 46; rendered located node count stays 30; the global visible-link metric stays in sync. Tracker notes: Threshold 24 resolves to 73 logical visible links here because the CSV contains one duplicate undirected pair.,P0,Covered,Filtering,Threshold round-trip on Map,feature-behavior,Behavior,uploaded SNP node + distance link,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-zipcode-threshold.cy.ts,"Change the distance threshold while Map is active, verify rendered link counts update, then restore the original threshold.",Map rendered logical link count moves from 46 to 73 and back to 46; rendered located node count stays 30; the global visible-link metric stays in sync.,,Threshold 24 resolves to 73 logical visible links here because the CSV contains one duplicate undirected pair.,2026-04-02
M004,Uploaded latitude/longitude mapping,Map,Data Processing,"As a MicrobeTrace user, I want to support uploaded latitude/longitude mapping, so that I can load supported datasets without preparing separate intermediate files.",Given a MicrobeTrace user has node with lat/lon columns available; When the user load uploaded coordinates directly through latitude and longitude fields instead of zipcode lookup.; Then map renders nodes from explicit coordinates; rendered Leaflet marker coordinates match the uploaded lat/long values exactly; excluded-node handling stays coherent on the zero-excluded path.,Load uploaded coordinates directly through latitude and longitude fields instead of zipcode lookup. The app should satisfy these assertions: Map renders nodes from explicit coordinates; rendered Leaflet marker coordinates match the uploaded lat/long values exactly; excluded-node handling stays coherent on the zero-excluded path.,Load uploaded coordinates directly through latitude and longitude fields instead of zipcode lookup.,false,High,AngularTesting_nodes_Map.csv,cypress/e2e/journeys/flows/map-lat-long-uploaded.cy.ts,"Current coverage asserts: Map renders nodes from explicit coordinates; rendered Leaflet marker coordinates match the uploaded lat/long values exactly; excluded-node handling stays coherent on the zero-excluded path. Tracker notes: The AngularTesting map node fixture already provides a small deterministic explicit-coordinate path, so no extra fixture was needed.",P1,Covered,Map Data,Uploaded latitude/longitude mapping,file-type,Behavior,node with lat/lon columns,AngularTesting_nodes_Map.csv,cypress/e2e/journeys/flows/map-lat-long-uploaded.cy.ts,Load uploaded coordinates directly through latitude and longitude fields instead of zipcode lookup.,Map renders nodes from explicit coordinates; rendered Leaflet marker coordinates match the uploaded lat/long values exactly; excluded-node handling stays coherent on the zero-excluded path.,,"The AngularTesting map node fixture already provides a small deterministic explicit-coordinate path, so no extra fixture was needed.",2026-04-02
M005,Node collapsing on/off,Map,Settings/Controls,"As a MicrobeTrace user, I want to support node collapsing on/off, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with zipcode mapping available; When the user toggle node collapsing on uploaded data and verify Map switches between clustered and uncollapsed node rendering without changing logical membership.; Then with zipcode mapping active, uncollapsed mode renders 30 nodes through the feature group; collapsed mode moves those same 30 nodes into the marker-cluster group; restoring Off returns feature-group rendering.","Toggle node collapsing on uploaded data and verify Map switches between clustered and uncollapsed node rendering without changing logical membership. The app should satisfy these assertions: With zipcode mapping active, uncollapsed mode renders 30 nodes through the feature group; collapsed mode moves those same 30 nodes into the marker-cluster group; restoring Off returns feature-group rendering.",Toggle node collapsing on uploaded data and verify Map switches between clustered and uncollapsed node rendering without changing logical membership.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-controls-uploaded.cy.ts,"Current coverage asserts: With zipcode mapping active, uncollapsed mode renders 30 nodes through the feature group; collapsed mode moves those same 30 nodes into the marker-cluster group; restoring Off returns feature-group rendering. Tracker notes: This migrates the highest-value collapsing behavior out of the old sample-data spec into the maintained uploaded-data journeys run.",P1,Covered,Map Settings,Node collapsing on/off,feature-behavior,Behavior,uploaded node + link with zipcode mapping,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-controls-uploaded.cy.ts,Toggle node collapsing on uploaded data and verify Map switches between clustered and uncollapsed node rendering without changing logical membership.,"With zipcode mapping active, uncollapsed mode renders 30 nodes through the feature group; collapsed mode moves those same 30 nodes into the marker-cluster group; restoring Off returns feature-group rendering.",,This migrates the highest-value collapsing behavior out of the old sample-data spec into the maintained uploaded-data journeys run.,2026-04-02
M006,Node transparency,Map,Settings/Controls,"As a MicrobeTrace user, I want to support node transparency, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with zipcode mapping available; When the user adjust Map node transparency on uploaded data and verify the rendered Leaflet node layers update without changing membership.; Then map-node-transparency updates in session widgets; rendered node stroke and fill opacity drop from 1 to 0.25; node membership remains stable.,Adjust Map node transparency on uploaded data and verify the rendered Leaflet node layers update without changing membership. The app should satisfy these assertions: map-node-transparency updates in session widgets; rendered node stroke and fill opacity drop from 1 to 0.25; node membership remains stable.,Adjust Map node transparency on uploaded data and verify the rendered Leaflet node layers update without changing membership.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-controls-uploaded.cy.ts,Current coverage asserts: map-node-transparency updates in session widgets; rendered node stroke and fill opacity drop from 1 to 0.25; node membership remains stable. Tracker notes: Covered alongside collapsing and visibility controls in the maintained uploaded-data Map controls journey.,P1,Covered,Map Settings,Node transparency,lib-related,Behavior,uploaded node + link with zipcode mapping,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-controls-uploaded.cy.ts,Adjust Map node transparency on uploaded data and verify the rendered Leaflet node layers update without changing membership.,map-node-transparency updates in session widgets; rendered node stroke and fill opacity drop from 1 to 0.25; node membership remains stable.,,Covered alongside collapsing and visibility controls in the maintained uploaded-data Map controls journey.,2026-04-02
M007,Link transparency,Map,Settings/Controls,"As a MicrobeTrace user, I want to support link transparency, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with zipcode mapping available; When the user adjust Map link transparency on uploaded data and verify the rendered Leaflet link layers update without changing membership.; Then map-link-transparency updates in session widgets; rendered link opacity drops from 1 to 0.25; logical rendered link count stays stable.,Adjust Map link transparency on uploaded data and verify the rendered Leaflet link layers update without changing membership. The app should satisfy these assertions: map-link-transparency updates in session widgets; rendered link opacity drops from 1 to 0.25; logical rendered link count stays stable.,Adjust Map link transparency on uploaded data and verify the rendered Leaflet link layers update without changing membership.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-controls-uploaded.cy.ts,Current coverage asserts: map-link-transparency updates in session widgets; rendered link opacity drops from 1 to 0.25; logical rendered link count stays stable. Tracker notes: Covered alongside collapsing and visibility controls in the maintained uploaded-data Map controls journey.,P1,Covered,Map Settings,Link transparency,lib-related,Behavior,uploaded node + link with zipcode mapping,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-controls-uploaded.cy.ts,Adjust Map link transparency on uploaded data and verify the rendered Leaflet link layers update without changing membership.,map-link-transparency updates in session widgets; rendered link opacity drops from 1 to 0.25; logical rendered link count stays stable.,,Covered alongside collapsing and visibility controls in the maintained uploaded-data Map controls journey.,2026-04-02
M008,Node and link hide/show,Map,Session Persistence,"As a MicrobeTrace user, I want to support node and link hide/show, so that I can resume work without losing the configured view state.",Given a MicrobeTrace user has uploaded node + link with zipcode mapping available; When the user hide and restore nodes and links on uploaded Map data.; Then hiding links detaches only the link layer; hiding nodes clears only the node-rendering layer; showing them again restores the prior rendered state.,Hide and restore nodes and links on uploaded Map data. The app should satisfy these assertions: Hiding links detaches only the link layer; hiding nodes clears only the node-rendering layer; showing them again restores the prior rendered state.,Hide and restore nodes and links on uploaded Map data.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-controls-uploaded.cy.ts,"Current coverage asserts: Hiding links detaches only the link layer; hiding nodes clears only the node-rendering layer; showing them again restores the prior rendered state. Tracker notes: This keeps the assertions deterministic by targeting uploaded data, zipcode mapping, and direct Leaflet layer state instead of sample-data-only view-state coverage.",P1,Covered,Map Settings,Node and link hide/show,lib-related,Behavior,uploaded node + link with zipcode mapping,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-controls-uploaded.cy.ts,Hide and restore nodes and links on uploaded Map data.,Hiding links detaches only the link layer; hiding nodes clears only the node-rendering layer; showing them again restores the prior rendered state.,,"This keeps the assertions deterministic by targeting uploaded data, zipcode mapping, and direct Leaflet layer state instead of sample-data-only view-state coverage.",2026-04-02
M009,Deterministic Map timeline checkpoints,Map,Settings/Controls,"As a MicrobeTrace user, I want to support deterministic Map timeline checkpoints, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has node + link with date field available; When the user apply Timeline while Map is active and assert deterministic Map node and link membership at exact checkpoints.; Then global timeline stats stay aligned with the oracle; rendered Map nodes and logical links match the oracle after filtering out nodes without zipcode data.,Apply Timeline while Map is active and assert deterministic Map node and link membership at exact checkpoints. The app should satisfy these assertions: Global timeline stats stay aligned with the oracle; rendered Map nodes and logical links match the oracle after filtering out nodes without zipcode data.,Apply Timeline while Map is active and assert deterministic Map node and link membership at exact checkpoints.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-timeline-oracle.cy.ts,Current coverage asserts: Global timeline stats stay aligned with the oracle; rendered Map nodes and logical links match the oracle after filtering out nodes without zipcode data. Tracker notes: This reuses the existing timeline oracle snapshots and adds the Map-specific zipcode visibility layer on top.,P1,Covered,Timeline,Deterministic Map timeline checkpoints,feature-behavior,Combo,node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-timeline-oracle.cy.ts,Apply Timeline while Map is active and assert deterministic Map node and link membership at exact checkpoints.,Global timeline stats stay aligned with the oracle; rendered Map nodes and logical links match the oracle after filtering out nodes without zipcode data.,,This reuses the existing timeline oracle snapshots and adds the Map-specific zipcode visibility layer on top.,2026-04-02
M010,Uploaded node and link color mappings on Map,Map,Settings/Controls,"As a MicrobeTrace user, I want to support uploaded node and link color mappings on Map, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with categorical node and link fields available; When the user set Color Nodes By and Color Links By from Global Settings on uploaded data while Map is active and verify Leaflet rendering reflects the selected categorical variables.; Then rendered Map node fill colors differ by Profession; rendered Map link colors differ by Contact type; the corresponding color tables appear and stay aligned with the chosen variables.,Set Color Nodes By and Color Links By from Global Settings on uploaded data while Map is active and verify Leaflet rendering reflects the selected categorical variables. The app should satisfy these assertions: Rendered Map node fill colors differ by Profession; rendered Map link colors differ by Contact type; the corresponding color tables appear and stay aligned with the chosen variables.,Set Color Nodes By and Color Links By from Global Settings on uploaded data while Map is active and verify Leaflet rendering reflects the selected categorical variables.,false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/map-color-by-uploaded.cy.ts,Current coverage asserts: Rendered Map node fill colors differ by Profession; rendered Map link colors differ by Contact type; the corresponding color tables appear and stay aligned with the chosen variables. Tracker notes: This is the maintained uploaded-data Map color baseline.,P1,Covered,Styling,Uploaded node and link color mappings on Map,file-type,Behavior,uploaded node + link with categorical node and link fields,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/map-color-by-uploaded.cy.ts,Set Color Nodes By and Color Links By from Global Settings on uploaded data while Map is active and verify Leaflet rendering reflects the selected categorical variables.,Rendered Map node fill colors differ by Profession; rendered Map link colors differ by Contact type; the corresponding color tables appear and stay aligned with the chosen variables.,,This is the maintained uploaded-data Map color baseline.,2026-04-02
M011,Targeted color table edits on Map,Map,Settings/Controls,"As a MicrobeTrace user, I want to support targeted color table edits on Map, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with categorical node and link fields available; When the user edit one node color-table entry and one link color-table entry on uploaded data while Map is active.; Then only the targeted Profession node layers and Contact type link layers take the edited colors; unaffected categories keep their baseline colors.,Edit one node color-table entry and one link color-table entry on uploaded data while Map is active. The app should satisfy these assertions: Only the targeted Profession node layers and Contact type link layers take the edited colors; unaffected categories keep their baseline colors.,Edit one node color-table entry and one link color-table entry on uploaded data while Map is active.,false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/map-color-by-uploaded.cy.ts,Current coverage asserts: Only the targeted Profession node layers and Contact type link layers take the edited colors; unaffected categories keep their baseline colors. Tracker notes: This keeps the higher-risk table-edit path under maintained uploaded-data coverage instead of sample-data-only coverage.,P1,Covered,Styling,Targeted color table edits on Map,feature-behavior,Behavior,uploaded node + link with categorical node and link fields,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/map-color-by-uploaded.cy.ts,Edit one node color-table entry and one link color-table entry on uploaded data while Map is active.,Only the targeted Profession node layers and Contact type link layers take the edited colors; unaffected categories keep their baseline colors.,,This keeps the higher-risk table-edit path under maintained uploaded-data coverage instead of sample-data-only coverage.,2026-04-02
