id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
P001,Distance edgelist launch then switch to tree,Phylogenetic Tree,Data Processing,"As a MicrobeTrace user, I want to support distance edgelist launch then switch to tree, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has distance edgelist available; When the user load an uploaded SNP distance edgelist, launch the network, switch to Phylogenetic Tree, and confirm the tree renders.; Then global stats match the known uploaded counts; rendered leaf-circle count is 30; stored and rendered Newick strings are non-empty after switching to the tree view.","Load an uploaded SNP distance edgelist, launch the network, switch to Phylogenetic Tree, and confirm the tree renders. The app should satisfy these assertions: Global stats match the known uploaded counts; rendered leaf-circle count is 30; stored and rendered Newick strings are non-empty after switching to the tree view.","Load an uploaded SNP distance edgelist, launch the network, switch to Phylogenetic Tree, and confirm the tree renders.",false,High,COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-phylo.cy.ts,Current coverage asserts: Global stats match the known uploaded counts; rendered leaf-circle count is 30; stored and rendered Newick strings are non-empty after switching to the tree view. Tracker notes: This is the maintained distance-edgelist tree smoke baseline.,P0,Covered,Load Tree,Distance edgelist launch then switch to tree,file-type,Smoke,distance edgelist,COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-phylo.cy.ts,"Load an uploaded SNP distance edgelist, launch the network, switch to Phylogenetic Tree, and confirm the tree renders.",Global stats match the known uploaded counts; rendered leaf-circle count is 30; stored and rendered Newick strings are non-empty after switching to the tree view.,,This is the maintained distance-edgelist tree smoke baseline.,2026-04-03
P002,Distance matrix launch then switch to tree,Phylogenetic Tree,Data Processing,"As a MicrobeTrace user, I want to support distance matrix launch then switch to tree, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has matrix available; When the user load an uploaded distance matrix, launch the network, switch to Phylogenetic Tree, and confirm the tree renders.; Then global stats match the known uploaded counts; rendered leaf-circle count is 14; stored and rendered Newick strings are non-empty after switching to the tree view.","Load an uploaded distance matrix, launch the network, switch to Phylogenetic Tree, and confirm the tree renders. The app should satisfy these assertions: Global stats match the known uploaded counts; rendered leaf-circle count is 14; stored and rendered Newick strings are non-empty after switching to the tree view.","Load an uploaded distance matrix, launch the network, switch to Phylogenetic Tree, and confirm the tree renders.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/upload-launch-phylo.cy.ts,Current coverage asserts: Global stats match the known uploaded counts; rendered leaf-circle count is 14; stored and rendered Newick strings are non-empty after switching to the tree view. Tracker notes: This keeps the matrix-to-tree path under maintained coverage rather than only the 2D suite.,P0,Covered,Load Tree,Distance matrix launch then switch to tree,file-type,Smoke,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/upload-launch-phylo.cy.ts,"Load an uploaded distance matrix, launch the network, switch to Phylogenetic Tree, and confirm the tree renders.",Global stats match the known uploaded counts; rendered leaf-circle count is 14; stored and rendered Newick strings are non-empty after switching to the tree view.,,This keeps the matrix-to-tree path under maintained coverage rather than only the 2D suite.,2026-04-03
P003,FASTA launch then switch to tree,Phylogenetic Tree,Data Processing,"As a MicrobeTrace user, I want to support fASTA launch then switch to tree, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has fasta available; When the user load an uploaded FASTA file, launch the network, switch to Phylogenetic Tree, and confirm the tree renders.; Then global stats match the known uploaded counts; rendered leaf-circle count is 30; stored and rendered Newick strings are non-empty after switching to the tree view.","Load an uploaded FASTA file, launch the network, switch to Phylogenetic Tree, and confirm the tree renders. The app should satisfy these assertions: Global stats match the known uploaded counts; rendered leaf-circle count is 30; stored and rendered Newick strings are non-empty after switching to the tree view.","Load an uploaded FASTA file, launch the network, switch to Phylogenetic Tree, and confirm the tree renders.",false,High,SARSCoV2_Simulated_Sequences_snp.fas,cypress/e2e/journeys/flows/upload-launch-phylo.cy.ts,Current coverage asserts: Global stats match the known uploaded counts; rendered leaf-circle count is 30; stored and rendered Newick strings are non-empty after switching to the tree view. Tracker notes: This covers the derived-tree path from sequence-only input.,P0,Covered,Load Tree,FASTA launch then switch to tree,file-type,Smoke,fasta,SARSCoV2_Simulated_Sequences_snp.fas,cypress/e2e/journeys/flows/upload-launch-phylo.cy.ts,"Load an uploaded FASTA file, launch the network, switch to Phylogenetic Tree, and confirm the tree renders.",Global stats match the known uploaded counts; rendered leaf-circle count is 30; stored and rendered Newick strings are non-empty after switching to the tree view.,,This covers the derived-tree path from sequence-only input.,2026-04-03
P004,Sequence node list launch then switch to tree,Phylogenetic Tree,Data Processing,"As a MicrobeTrace user, I want to support sequence node list launch then switch to tree, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node with sequences available; When the user load an uploaded sequence node list, launch the network, switch to Phylogenetic Tree, and confirm the tree renders.; Then global stats match the known uploaded counts; rendered leaf-circle count is 14; stored and rendered Newick strings are non-empty after switching to the tree view.","Load an uploaded sequence node list, launch the network, switch to Phylogenetic Tree, and confirm the tree renders. The app should satisfy these assertions: Global stats match the known uploaded counts; rendered leaf-circle count is 14; stored and rendered Newick strings are non-empty after switching to the tree view.","Load an uploaded sequence node list, launch the network, switch to Phylogenetic Tree, and confirm the tree renders.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/upload-launch-phylo.cy.ts,Current coverage asserts: Global stats match the known uploaded counts; rendered leaf-circle count is 14; stored and rendered Newick strings are non-empty after switching to the tree view. Tracker notes: This covers the uploaded node-list path that derives the tree from embedded sequences.,P0,Covered,Load Tree,Sequence node list launch then switch to tree,file-type,Smoke,node with sequences,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/upload-launch-phylo.cy.ts,"Load an uploaded sequence node list, launch the network, switch to Phylogenetic Tree, and confirm the tree renders.",Global stats match the known uploaded counts; rendered leaf-circle count is 14; stored and rendered Newick strings are non-empty after switching to the tree view.,,This covers the uploaded node-list path that derives the tree from embedded sequences.,2026-04-03
P005,Newick launch or switch to tree,Phylogenetic Tree,Data Processing,"As a MicrobeTrace user, I want to support newick launch or switch to tree, so that I can load supported datasets without preparing separate intermediate files.",Given a MicrobeTrace user has newick available; When the user load uploaded Newick data and reach an interactive Phylogenetic Tree.; Then the tree SVG renders; leaf counts match loaded data where deterministic counts exist; export/settings flows stay interactive on the uploaded Newick path.,Load uploaded Newick data and reach an interactive Phylogenetic Tree. The app should satisfy these assertions: The tree SVG renders; leaf counts match loaded data where deterministic counts exist; export/settings flows stay interactive on the uploaded Newick path.,Load uploaded Newick data and reach an interactive Phylogenetic Tree.,false,High,AngularTesting_seqs_TN93_BS.nwk; SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/upload-launch-phylo.cy.ts; cypress/e2e/journeys/flows/phylogenetic-view-export.cy.ts,"Current coverage asserts: The tree SVG renders; leaf counts match loaded data where deterministic counts exist; export/settings flows stay interactive on the uploaded Newick path. Tracker notes: The maintained smoke uses the AngularTesting Newick profile via launch-then-switch, while the export/settings journey continues to exercise the larger SARS fixture on the direct tree path.",P0,Covered,Load Tree,Newick launch or switch to tree,file-type,Smoke,newick,AngularTesting_seqs_TN93_BS.nwk; SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/upload-launch-phylo.cy.ts; cypress/e2e/journeys/flows/phylogenetic-view-export.cy.ts,Load uploaded Newick data and reach an interactive Phylogenetic Tree.,The tree SVG renders; leaf counts match loaded data where deterministic counts exist; export/settings flows stay interactive on the uploaded Newick path.,,"The maintained smoke uses the AngularTesting Newick profile via launch-then-switch, while the export/settings journey continues to exercise the larger SARS fixture on the direct tree path.",2026-04-03
P006,Export PNG,Phylogenetic Tree,Export,"As a MicrobeTrace user, I want to export PNG, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded Newick tree available; When the user export the uploaded tree as a PNG image.; Then a uniquely named PNG file is written to cypress/downloads and has non-trivial byte length.,Export the uploaded tree as a PNG image. The app should satisfy these assertions: A uniquely named PNG file is written to cypress/downloads and has non-trivial byte length.,Export the uploaded tree as a PNG image.,false,High,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-view-export.cy.ts,Current coverage asserts: A uniquely named PNG file is written to cypress/downloads and has non-trivial byte length. Tracker notes: This avoids stale-download false positives by using unique filenames per run.,P1,Covered,Export,PNG export,file-type,Behavior,uploaded Newick tree,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-view-export.cy.ts,Export the uploaded tree as a PNG image.,A uniquely named PNG file is written to cypress/downloads and has non-trivial byte length.,,This avoids stale-download false positives by using unique filenames per run.,2026-04-03
P007,Export SVG,Phylogenetic Tree,Export,"As a MicrobeTrace user, I want to export SVG, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded Newick tree available; When the user export the uploaded tree as an SVG image.; Then a uniquely named SVG file is written to cypress/downloads and contains an <svg root element.,Export the uploaded tree as an SVG image. The app should satisfy these assertions: A uniquely named SVG file is written to cypress/downloads and contains an <svg root element.,Export the uploaded tree as an SVG image.,false,High,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-view-export.cy.ts,Current coverage asserts: A uniquely named SVG file is written to cypress/downloads and contains an <svg root element. Tracker notes: This keeps tree-image export under maintained uploaded-data coverage.,P1,Covered,Export,SVG export,file-type,Behavior,uploaded Newick tree,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-view-export.cy.ts,Export the uploaded tree as an SVG image.,A uniquely named SVG file is written to cypress/downloads and contains an <svg root element.,,This keeps tree-image export under maintained uploaded-data coverage.,2026-04-03
P008,Export Newick text,Phylogenetic Tree,Export,"As a MicrobeTrace user, I want to export Newick text, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded Newick tree available; When the user export the uploaded tree as Newick text.; Then the saved text matches the currently rendered tree's canonical toNewick(false) output after normalizing line endings.,Export the uploaded tree as Newick text. The app should satisfy these assertions: The saved text matches the currently rendered tree's canonical toNewick(false) output after normalizing line endings.,Export the uploaded tree as Newick text.,false,High,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-view-export.cy.ts,"Current coverage asserts: The saved text matches the currently rendered tree's canonical toNewick(false) output after normalizing line endings. Tracker notes: The earlier assertion compared against the original session string, which was a brittle test assumption rather than product behavior.",P1,Covered,Export,Newick text export,syntax,Behavior,uploaded Newick tree,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-view-export.cy.ts,Export the uploaded tree as Newick text.,The saved text matches the currently rendered tree's canonical toNewick(false) output after normalizing line endings.,,"The earlier assertion compared against the original session string, which was a brittle test assumption rather than product behavior.",2026-04-03
P009,Layout mode type and leaf-label visibility on uploaded data,Phylogenetic Tree,Settings/Controls,"As a MicrobeTrace user, I want to support layout mode type and leaf-label visibility on uploaded data, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded Newick tree available; When the user open tree settings on uploaded data and verify key tree controls affect the rendered SVG and backing view state.; Then layout, mode, and type widget state updates; leaf-label visibility toggles both the model flag and rendered label visibility.","Open tree settings on uploaded data and verify key tree controls affect the rendered SVG and backing view state. The app should satisfy these assertions: Layout, mode, and type widget state updates; leaf-label visibility toggles both the model flag and rendered label visibility.",Open tree settings on uploaded data and verify key tree controls affect the rendered SVG and backing view state.,false,High,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-view-export.cy.ts,"Current coverage asserts: Layout, mode, and type widget state updates; leaf-label visibility toggles both the model flag and rendered label visibility. Tracker notes: This gives the tree maintained journey at least one uploaded-data settings path instead of keeping all settings coverage sample-data-only.",P1,Covered,Tree Settings,Layout mode type and leaf-label visibility on uploaded data,file-type,Behavior,uploaded Newick tree,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-view-export.cy.ts,Open tree settings on uploaded data and verify key tree controls affect the rendered SVG and backing view state.,"Layout, mode, and type widget state updates; leaf-label visibility toggles both the model flag and rendered label visibility.",,This gives the tree maintained journey at least one uploaded-data settings path instead of keeping all settings coverage sample-data-only.,2026-04-03
P010,Global node color change,Phylogenetic Tree,Settings/Controls,"As a MicrobeTrace user, I want to support global node color change, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node+distance dataset available; When the user change the global fixed node color while Phylogenetic Tree is active on uploaded metadata-backed tree data.; Then rendered leaf-node circle fills update to the selected fixed color on the tree generated from uploaded node and distance files.,Change the global fixed node color while Phylogenetic Tree is active on uploaded metadata-backed tree data. The app should satisfy these assertions: Rendered leaf-node circle fills update to the selected fixed color on the tree generated from uploaded node and distance files.,Change the global fixed node color while Phylogenetic Tree is active on uploaded metadata-backed tree data.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,Current coverage asserts: Rendered leaf-node circle fills update to the selected fixed color on the tree generated from uploaded node and distance files. Tracker notes: Covered on the maintained metadata-backed tree journey.,P2,Covered,Global Settings,Global node color change,feature-behavior,Behavior,uploaded node+distance dataset,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,Change the global fixed node color while Phylogenetic Tree is active on uploaded metadata-backed tree data.,Rendered leaf-node circle fills update to the selected fixed color on the tree generated from uploaded node and distance files.,,Covered on the maintained metadata-backed tree journey.,2026-04-03
