id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
S001,Distance edgelist upload then switch to Sankey,Sankey,Data Processing,"As a MicrobeTrace user, I want to support distance edgelist upload then switch to Sankey, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has distance edgelist available; When the user load a distance edgelist, launch the network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.; Then sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.","Load a distance edgelist, launch the network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields. The app should satisfy these assertions: Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.","Load a distance edgelist, launch the network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.",false,High,COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-sankey.cy.ts,Current coverage asserts: Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation. Tracker notes: This is the maintained SNP distance-edgelist Sankey smoke baseline.,P0,Covered,Load Sankey,Distance edgelist upload then switch to Sankey,file-type,Smoke,distance edgelist,COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-sankey.cy.ts,"Load a distance edgelist, launch the network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.",Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.,,This is the maintained SNP distance-edgelist Sankey smoke baseline.,2026-04-03
S002,Distance matrix upload then switch to Sankey,Sankey,Data Processing,"As a MicrobeTrace user, I want to support distance matrix upload then switch to Sankey, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has matrix available; When the user load a distance matrix, launch the network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.; Then sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.","Load a distance matrix, launch the network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields. The app should satisfy these assertions: Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.","Load a distance matrix, launch the network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/upload-launch-sankey.cy.ts,Current coverage asserts: Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation. Tracker notes: This is the maintained matrix Sankey smoke baseline.,P0,Covered,Load Sankey,Distance matrix upload then switch to Sankey,file-type,Smoke,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/upload-launch-sankey.cy.ts,"Load a distance matrix, launch the network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.",Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.,,This is the maintained matrix Sankey smoke baseline.,2026-04-03
S003,FASTA upload then switch to Sankey,Sankey,Data Processing,"As a MicrobeTrace user, I want to support fASTA upload then switch to Sankey, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has fasta available; When the user load FASTA, let the app derive links, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.; Then sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.","Load FASTA, let the app derive links, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields. The app should satisfy these assertions: Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.","Load FASTA, let the app derive links, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.",false,High,SARSCoV2_Simulated_Sequences_snp.fas,cypress/e2e/journeys/flows/upload-launch-sankey.cy.ts,Current coverage asserts: Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation. Tracker notes: This is the maintained FASTA Sankey smoke baseline.,P0,Covered,Load Sankey,FASTA upload then switch to Sankey,file-type,Smoke,fasta,SARSCoV2_Simulated_Sequences_snp.fas,cypress/e2e/journeys/flows/upload-launch-sankey.cy.ts,"Load FASTA, let the app derive links, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.",Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.,,This is the maintained FASTA Sankey smoke baseline.,2026-04-03
S004,Uploaded node list + link list then switch to Sankey,Sankey,Data Processing,"As a MicrobeTrace user, I want to support uploaded node list + link list then switch to Sankey, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node + link available; When the user load separate node and link files, launch the network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.; Then sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.","Load separate node and link files, launch the network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields. The app should satisfy these assertions: Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.","Load separate node and link files, launch the network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-sankey.cy.ts,Current coverage asserts: Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation. Tracker notes: This is the maintained node+link Sankey smoke baseline and the main uploaded Sankey controls fixture.,P0,Covered,Load Sankey,Uploaded node list plus link list then switch to Sankey,file-type,Smoke,node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/upload-launch-sankey.cy.ts,"Load separate node and link files, launch the network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.",Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.,,This is the maintained node+link Sankey smoke baseline and the main uploaded Sankey controls fixture.,2026-04-03
S005,Sequence node-list upload then switch to Sankey,Sankey,Data Processing,"As a MicrobeTrace user, I want to support sequence node-list upload then switch to Sankey, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node with sequences available; When the user load a node list with sequences, launch the derived network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.; Then sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.","Load a node list with sequences, launch the derived network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields. The app should satisfy these assertions: Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.","Load a node list with sequences, launch the derived network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/upload-launch-sankey.cy.ts,Current coverage asserts: Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation. Tracker notes: This keeps a sequence-node-list Sankey path under maintained coverage.,P1,Covered,Load Sankey,Sequence node-list upload then switch to Sankey,file-type,Smoke,node with sequences,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/upload-launch-sankey.cy.ts,"Load a node list with sequences, launch the derived network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.",Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.,,This keeps a sequence-node-list Sankey path under maintained coverage.,2026-04-03
S006,Newick upload then switch to Sankey,Sankey,Data Processing,"As a MicrobeTrace user, I want to support newick upload then switch to Sankey, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has newick available; When the user load the AngularTesting Newick fixture, launch the parsed network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.; Then sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.","Load the AngularTesting Newick fixture, launch the parsed network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields. The app should satisfy these assertions: Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.","Load the AngularTesting Newick fixture, launch the parsed network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.",false,High,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/upload-launch-sankey.cy.ts,Current coverage asserts: Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation. Tracker notes: This closes the uploaded Newick Sankey smoke gap.,P1,Covered,Load Sankey,Newick upload then switch to Sankey,file-type,Smoke,newick,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/upload-launch-sankey.cy.ts,"Load the AngularTesting Newick fixture, launch the parsed network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.",Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.,,This closes the uploaded Newick Sankey smoke gap.,2026-04-03
S007,Mixed-origin upload then switch to Sankey,Sankey,Data Processing,"As a MicrobeTrace user, I want to support mixed-origin upload then switch to Sankey, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has sequence + epi link available; When the user load a mixed-origin sequence-plus-epi network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.; Then sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.","Load a mixed-origin sequence-plus-epi network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields. The app should satisfy these assertions: Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.","Load a mixed-origin sequence-plus-epi network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/upload-launch-sankey.cy.ts,Current coverage asserts: Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation. Tracker notes: This keeps a mixed-origin Sankey path in the maintained smoke suite.,P1,Covered,Load Sankey,Mixed-origin upload then switch to Sankey,file-type,Smoke,sequence + epi link,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/upload-launch-sankey.cy.ts,"Load a mixed-origin sequence-plus-epi network, switch to Sankey, and confirm the Sankey render produces deterministic node and positive-link counts after selecting two fields.",Sankey view opens; two selected fields populate the Sankey graph; rendered node count and positive rendered link count match the independently computed expectation.,,This keeps a mixed-origin Sankey path in the maintained smoke suite.,2026-04-03
S008,Minimum variable requirement on uploaded data,Sankey,Settings/Controls,"As a MicrobeTrace user, I want to support minimum variable requirement on uploaded data, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link available; When the user open Sankey on uploaded data with no preselected fields and verify the warning state before the second variable is added.; Then the two-variable warning is visible; the graph is absent before variable selection; the graph appears after the second field is added.,Open Sankey on uploaded data with no preselected fields and verify the warning state before the second variable is added. The app should satisfy these assertions: The two-variable warning is visible; the graph is absent before variable selection; the graph appears after the second field is added.,Open Sankey on uploaded data with no preselected fields and verify the warning state before the second variable is added.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Current coverage asserts: The two-variable warning is visible; the graph is absent before variable selection; the graph appears after the second field is added. Tracker notes: This covers the highest-value Sankey gating behavior for real uploads.,P1,Covered,Sankey Settings,Minimum variable requirement on uploaded data,file-type,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Open Sankey on uploaded data with no preselected fields and verify the warning state before the second variable is added.,The two-variable warning is visible; the graph is absent before variable selection; the graph appears after the second field is added.,,This covers the highest-value Sankey gating behavior for real uploads.,2026-04-03
S009,Uploaded categorical field selection and third-layer rendering,Sankey,Settings/Controls,"As a MicrobeTrace user, I want to support uploaded categorical field selection and third-layer rendering, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link available; When the user add three uploaded categorical variables in Sankey settings and verify the rendered graph updates coherently.; Then selected Sankey fields match the requested uploaded fields; axis-label count matches the selected field count; Sankey node and positive-link counts match the independently computed expectation.,Add three uploaded categorical variables in Sankey settings and verify the rendered graph updates coherently. The app should satisfy these assertions: Selected Sankey fields match the requested uploaded fields; axis-label count matches the selected field count; Sankey node and positive-link counts match the independently computed expectation.,Add three uploaded categorical variables in Sankey settings and verify the rendered graph updates coherently.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,"Current coverage asserts: Selected Sankey fields match the requested uploaded fields; axis-label count matches the selected field count; Sankey node and positive-link counts match the independently computed expectation. Tracker notes: Covered with Profession, Node type, and WHO_class on the uploaded style fixture.",P1,Covered,Sankey Settings,Uploaded categorical field selection and third-layer rendering,file-type,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Add three uploaded categorical variables in Sankey settings and verify the rendered graph updates coherently.,Selected Sankey fields match the requested uploaded fields; axis-label count matches the selected field count; Sankey node and positive-link counts match the independently computed expectation.,,"Covered with Profession, Node type, and WHO_class on the uploaded style fixture.",2026-04-03
S010,Uniform link color and font-size controls on uploaded data,Sankey,Settings/Controls,"As a MicrobeTrace user, I want to support uniform link color and font-size controls on uploaded data, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link available; When the user switch Sankey link coloring to Uniform and adjust node-label and axis-label font sizes on uploaded data.; Then selectedColorOption updates to Uniform; positive rendered links use the edited uniform color; node-label and axis-label font sizes update in the rendered SVG.,Switch Sankey link coloring to Uniform and adjust node-label and axis-label font sizes on uploaded data. The app should satisfy these assertions: SelectedColorOption updates to Uniform; positive rendered links use the edited uniform color; node-label and axis-label font sizes update in the rendered SVG.,Switch Sankey link coloring to Uniform and adjust node-label and axis-label font sizes on uploaded data.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Current coverage asserts: SelectedColorOption updates to Uniform; positive rendered links use the edited uniform color; node-label and axis-label font sizes update in the rendered SVG. Tracker notes: This is the maintained Sankey visual-settings baseline.,P1,Covered,Styling,Uniform link color and font-size controls on uploaded data,file-type,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Switch Sankey link coloring to Uniform and adjust node-label and axis-label font sizes on uploaded data.,SelectedColorOption updates to Uniform; positive rendered links use the edited uniform color; node-label and axis-label font sizes update in the rendered SVG.,,This is the maintained Sankey visual-settings baseline.,2026-04-03
