id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
T001,Distance edgelist launch then switch to Table,Table,Session Persistence,"As a MicrobeTrace user, I want to support distance edgelist launch then switch to Table, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has distance edgelist available; When the user upload the distance edgelist, launch the network, switch to Table, and verify Nodes, Links, and Clusters populate from the loaded session.; Then global stats match the uploaded load profile; Table datasets align with session.data nodes, links, and clusters; visible rows render on the active page.","Upload the distance edgelist, launch the network, switch to Table, and verify Nodes, Links, and Clusters populate from the loaded session. The app should satisfy these assertions: Global stats match the uploaded load profile; Table datasets align with session.data nodes, links, and clusters; visible rows render on the active page.","Upload the distance edgelist, launch the network, switch to Table, and verify Nodes, Links, and Clusters populate from the loaded session.",false,High,COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/table-load-uploaded.cy.ts,"Current coverage asserts: Global stats match the uploaded load profile; Table datasets align with session.data nodes, links, and clusters; visible rows render on the active page. Tracker notes: Covered in the maintained uploaded-data Table smoke matrix.",P0,Covered,Load Table,Distance edgelist launch then switch to Table,file-type,Smoke,distance edgelist,COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/table-load-uploaded.cy.ts,"Upload the distance edgelist, launch the network, switch to Table, and verify Nodes, Links, and Clusters populate from the loaded session.","Global stats match the uploaded load profile; Table datasets align with session.data nodes, links, and clusters; visible rows render on the active page.",,Covered in the maintained uploaded-data Table smoke matrix.,2026-04-03
T002,Distance matrix launch then switch to Table,Table,Session Persistence,"As a MicrobeTrace user, I want to support distance matrix launch then switch to Table, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has matrix available; When the user upload the distance matrix, launch the network, switch to Table, and verify Nodes, Links, and Clusters populate from the loaded session.; Then global stats match the uploaded load profile; Table datasets align with session.data nodes, links, and clusters; visible rows render on the active page.","Upload the distance matrix, launch the network, switch to Table, and verify Nodes, Links, and Clusters populate from the loaded session. The app should satisfy these assertions: Global stats match the uploaded load profile; Table datasets align with session.data nodes, links, and clusters; visible rows render on the active page.","Upload the distance matrix, launch the network, switch to Table, and verify Nodes, Links, and Clusters populate from the loaded session.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/table-load-uploaded.cy.ts,"Current coverage asserts: Global stats match the uploaded load profile; Table datasets align with session.data nodes, links, and clusters; visible rows render on the active page. Tracker notes: Covered in the maintained uploaded-data Table smoke matrix.",P0,Covered,Load Table,Distance matrix launch then switch to Table,file-type,Smoke,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/table-load-uploaded.cy.ts,"Upload the distance matrix, launch the network, switch to Table, and verify Nodes, Links, and Clusters populate from the loaded session.","Global stats match the uploaded load profile; Table datasets align with session.data nodes, links, and clusters; visible rows render on the active page.",,Covered in the maintained uploaded-data Table smoke matrix.,2026-04-03
T003,FASTA launch then switch to Table,Table,Session Persistence,"As a MicrobeTrace user, I want to support fASTA launch then switch to Table, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has fasta available; When the user upload FASTA, launch the network, switch to Table, and verify Nodes, Links, and Clusters populate from the loaded session.; Then global stats match the uploaded load profile; sequence-derived links appear in the Links table; Cluster rows align with session.data.clusters.","Upload FASTA, launch the network, switch to Table, and verify Nodes, Links, and Clusters populate from the loaded session. The app should satisfy these assertions: Global stats match the uploaded load profile; sequence-derived links appear in the Links table; Cluster rows align with session.data.clusters.","Upload FASTA, launch the network, switch to Table, and verify Nodes, Links, and Clusters populate from the loaded session.",false,High,SARSCoV2_Simulated_Sequences_snp.fas,cypress/e2e/journeys/flows/table-load-uploaded.cy.ts,Current coverage asserts: Global stats match the uploaded load profile; sequence-derived links appear in the Links table; Cluster rows align with session.data.clusters. Tracker notes: Covered in the maintained uploaded-data Table smoke matrix.,P0,Covered,Load Table,FASTA launch then switch to Table,file-type,Smoke,fasta,SARSCoV2_Simulated_Sequences_snp.fas,cypress/e2e/journeys/flows/table-load-uploaded.cy.ts,"Upload FASTA, launch the network, switch to Table, and verify Nodes, Links, and Clusters populate from the loaded session.",Global stats match the uploaded load profile; sequence-derived links appear in the Links table; Cluster rows align with session.data.clusters.,,Covered in the maintained uploaded-data Table smoke matrix.,2026-04-03
T004,Node list + link list launch then switch to Table,Table,Data Processing,"As a MicrobeTrace user, I want to support node list + link list launch then switch to Table, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node + link available; When the user upload separate node and link CSVs, launch the network, switch to Table, and verify all three Table datasets populate coherently.; Then merged uploaded data is reflected in Nodes and Links; Cluster rows are available; visible page rows render.","Upload separate node and link CSVs, launch the network, switch to Table, and verify all three Table datasets populate coherently. The app should satisfy these assertions: Merged uploaded data is reflected in Nodes and Links; Cluster rows are available; visible page rows render.","Upload separate node and link CSVs, launch the network, switch to Table, and verify all three Table datasets populate coherently.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/table-load-uploaded.cy.ts,Current coverage asserts: Merged uploaded data is reflected in Nodes and Links; Cluster rows are available; visible page rows render. Tracker notes: Covered in the maintained uploaded-data Table smoke matrix.,P0,Covered,Load Table,Node list plus link list launch then switch to Table,file-type,Smoke,node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/table-load-uploaded.cy.ts,"Upload separate node and link CSVs, launch the network, switch to Table, and verify all three Table datasets populate coherently.",Merged uploaded data is reflected in Nodes and Links; Cluster rows are available; visible page rows render.,,Covered in the maintained uploaded-data Table smoke matrix.,2026-04-03
T005,Sequence node list launch then switch to Table,Table,Data Processing,"As a MicrobeTrace user, I want to support sequence node list launch then switch to Table, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node with sequences available; When the user upload the sequence node list, let the app derive links, switch to Table, and verify all Table datasets populate coherently.; Then derived links appear in the Links table; node and cluster row totals align with session.data; visible rows render.","Upload the sequence node list, let the app derive links, switch to Table, and verify all Table datasets populate coherently. The app should satisfy these assertions: Derived links appear in the Links table; node and cluster row totals align with session.data; visible rows render.","Upload the sequence node list, let the app derive links, switch to Table, and verify all Table datasets populate coherently.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/table-load-uploaded.cy.ts,Current coverage asserts: Derived links appear in the Links table; node and cluster row totals align with session.data; visible rows render. Tracker notes: Covered in the maintained uploaded-data Table smoke matrix.,P0,Covered,Load Table,Sequence node list launch then switch to Table,file-type,Smoke,node with sequences,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/table-load-uploaded.cy.ts,"Upload the sequence node list, let the app derive links, switch to Table, and verify all Table datasets populate coherently.",Derived links appear in the Links table; node and cluster row totals align with session.data; visible rows render.,,Covered in the maintained uploaded-data Table smoke matrix.,2026-04-03
T006,Newick launch then switch to Table,Table,Data Processing,"As a MicrobeTrace user, I want to support newick launch then switch to Table, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has newick available; When the user upload the Newick tree, launch the network, switch to Table, and verify parsed nodes, links, and clusters populate coherently.; Then parsed Newick links appear in the Links table; node and cluster row totals align with session.data; visible rows render.","Upload the Newick tree, launch the network, switch to Table, and verify parsed nodes, links, and clusters populate coherently. The app should satisfy these assertions: Parsed Newick links appear in the Links table; node and cluster row totals align with session.data; visible rows render.","Upload the Newick tree, launch the network, switch to Table, and verify parsed nodes, links, and clusters populate coherently.",false,High,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/table-load-uploaded.cy.ts,Current coverage asserts: Parsed Newick links appear in the Links table; node and cluster row totals align with session.data; visible rows render. Tracker notes: Covered in the maintained uploaded-data Table smoke matrix.,P1,Covered,Load Table,Newick launch then switch to Table,file-type,Smoke,newick,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/table-load-uploaded.cy.ts,"Upload the Newick tree, launch the network, switch to Table, and verify parsed nodes, links, and clusters populate coherently.",Parsed Newick links appear in the Links table; node and cluster row totals align with session.data; visible rows render.,,Covered in the maintained uploaded-data Table smoke matrix.,2026-04-03
T007,Large uploaded data switch to Table,Table,Data Processing,"As a MicrobeTrace user, I want to support large uploaded data switch to Table, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has large node + epi link available; When the user upload a larger dataset, launch the network, switch to Table, and verify the Table still renders coherent node, link, and cluster data.; Then node, link, and cluster datasets all populate; first visible page renders without crashing; row totals align with session.data.","Upload a larger dataset, launch the network, switch to Table, and verify the Table still renders coherent node, link, and cluster data. The app should satisfy these assertions: Node, link, and cluster datasets all populate; first visible page renders without crashing; row totals align with session.data.","Upload a larger dataset, launch the network, switch to Table, and verify the Table still renders coherent node, link, and cluster data.",false,High,LargeDataSet_Test_sequences_node.csv; Large_Dataset_forTesting_epiLinks.csv,cypress/e2e/journeys/flows/table-load-uploaded.cy.ts,"Current coverage asserts: Node, link, and cluster datasets all populate; first visible page renders without crashing; row totals align with session.data. Tracker notes: This keeps Table smoke honest on the larger maintained uploaded-data fixture, not only on small tables.",P2,Covered,Load Table,Large uploaded data switch to Table,file-type,Smoke,large node + epi link,LargeDataSet_Test_sequences_node.csv; Large_Dataset_forTesting_epiLinks.csv,cypress/e2e/journeys/flows/table-load-uploaded.cy.ts,"Upload a larger dataset, launch the network, switch to Table, and verify the Table still renders coherent node, link, and cluster data.","Node, link, and cluster datasets all populate; first visible page renders without crashing; row totals align with session.data.",,"This keeps Table smoke honest on the larger maintained uploaded-data fixture, not only on small tables.",2026-04-03
T008,"Nodes, Links, and Clusters dataset switch",Table,Session Persistence,"As a MicrobeTrace user, I want to support nodes, Links, and Clusters dataset switch, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has uploaded node + link available; When the user use the Table dataset switcher on uploaded data and verify each dataset view aligns with the loaded session arrays.; Then tableType updates to node, link, and cluster; SelectedTableData lengths match session.data arrays; visible rows render after each switch.","Use the Table dataset switcher on uploaded data and verify each dataset view aligns with the loaded session arrays. The app should satisfy these assertions: TableType updates to node, link, and cluster; SelectedTableData lengths match session.data arrays; visible rows render after each switch.",Use the Table dataset switcher on uploaded data and verify each dataset view aligns with the loaded session arrays.,false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-selection-uploaded.cy.ts,"Current coverage asserts: TableType updates to node, link, and cluster; SelectedTableData lengths match session.data arrays; visible rows render after each switch. Tracker notes: Covered on a small deterministic uploaded dataset.",P0,Covered,Table Controls,"Nodes, Links, and Clusters dataset switch",feature-behavior,Behavior,uploaded node + link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-selection-uploaded.cy.ts,Use the Table dataset switcher on uploaded data and verify each dataset view aligns with the loaded session arrays.,"TableType updates to node, link, and cluster; SelectedTableData lengths match session.data arrays; visible rows render after each switch.",,Covered on a small deterministic uploaded dataset.,2026-04-04
T009,Node filter on uploaded data,Table,Settings/Controls,"As a MicrobeTrace user, I want to support node filter on uploaded data, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link available; When the user filter the Nodes table by an uploaded node id and verify only the matching row stays visible.; Then the Id filter reduces the visible node rows to the expected entry and the rendered row contents match the filter value.,Filter the Nodes table by an uploaded node id and verify only the matching row stays visible. The app should satisfy these assertions: The Id filter reduces the visible node rows to the expected entry and the rendered row contents match the filter value.,Filter the Nodes table by an uploaded node id and verify only the matching row stays visible.,false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-controls-uploaded.cy.ts,Current coverage asserts: The Id filter reduces the visible node rows to the expected entry and the rendered row contents match the filter value. Tracker notes: Covered with the uploaded node id D filter path.,P0,Covered,Table Controls,Node filter on uploaded data,file-type,Behavior,uploaded node + link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-controls-uploaded.cy.ts,Filter the Nodes table by an uploaded node id and verify only the matching row stays visible.,The Id filter reduces the visible node rows to the expected entry and the rendered row contents match the filter value.,,Covered with the uploaded node id `D` filter path.,2026-04-03
T010,Link filter on uploaded data,Table,Settings/Controls,"As a MicrobeTrace user, I want to support link filter on uploaded data, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link available; When the user switch to the Links dataset, filter by a visible link field, and verify the visible row count drops deterministically.; Then filtering Source = A leaves exactly two visible link rows on the uploaded fixture.","Switch to the Links dataset, filter by a visible link field, and verify the visible row count drops deterministically. The app should satisfy these assertions: Filtering Source = A leaves exactly two visible link rows on the uploaded fixture.","Switch to the Links dataset, filter by a visible link field, and verify the visible row count drops deterministically.",false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-controls-uploaded.cy.ts,Current coverage asserts: Filtering Source = A leaves exactly two visible link rows on the uploaded fixture. Tracker notes: Covered on the same small uploaded dataset as the node filter path.,P1,Covered,Table Controls,Link filter on uploaded data,file-type,Behavior,uploaded node + link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-controls-uploaded.cy.ts,"Switch to the Links dataset, filter by a visible link field, and verify the visible row count drops deterministically.",Filtering Source = `A` leaves exactly two visible link rows on the uploaded fixture.,,Covered on the same small uploaded dataset as the node filter path.,2026-04-03
