id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
W001,Load Distance edgelist data,Waterfall,Data Processing,"As a MicrobeTrace user, I want to load Distance edgelist data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has distance edgelist available; When the user load a distance edgelist, launch the network, switch to Waterfall, and confirm the cluster summary table renders.; Then global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.","Load a distance edgelist, launch the network, switch to Waterfall, and confirm the cluster summary table renders. The app should satisfy these assertions: Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.","Load a distance edgelist, launch the network, switch to Waterfall, and confirm the cluster summary table renders.",false,High,COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-load-uploaded.cy.ts,Current coverage asserts: Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts. Tracker notes: Covered through the maintained uploaded-data Waterfall load matrix.,P0,Covered,Load Waterfall,Distance edgelist load,file-type,Smoke,distance edgelist,COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-load-uploaded.cy.ts,"Load a distance edgelist, launch the network, switch to Waterfall, and confirm the cluster summary table renders.",Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.,,Covered through the maintained uploaded-data Waterfall load matrix.,2026-04-03
W002,Load Distance matrix data,Waterfall,Data Processing,"As a MicrobeTrace user, I want to load Distance matrix data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has matrix available; When the user load a distance matrix, launch the network, switch to Waterfall, and confirm the cluster summary table renders.; Then global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.","Load a distance matrix, launch the network, switch to Waterfall, and confirm the cluster summary table renders. The app should satisfy these assertions: Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.","Load a distance matrix, launch the network, switch to Waterfall, and confirm the cluster summary table renders.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/waterfall-load-uploaded.cy.ts,Current coverage asserts: Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts. Tracker notes: Covered through the maintained uploaded-data Waterfall load matrix.,P0,Covered,Load Waterfall,Distance matrix load,file-type,Smoke,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/waterfall-load-uploaded.cy.ts,"Load a distance matrix, launch the network, switch to Waterfall, and confirm the cluster summary table renders.",Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.,,Covered through the maintained uploaded-data Waterfall load matrix.,2026-04-03
W003,Load FASTA data,Waterfall,Data Processing,"As a MicrobeTrace user, I want to load FASTA data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has fasta available; When the user load FASTA data, let the app derive links, switch to Waterfall, and confirm the cluster summary table renders.; Then global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.","Load FASTA data, let the app derive links, switch to Waterfall, and confirm the cluster summary table renders. The app should satisfy these assertions: Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.","Load FASTA data, let the app derive links, switch to Waterfall, and confirm the cluster summary table renders.",false,High,SARSCoV2_Simulated_Sequences_snp.fas,cypress/e2e/journeys/flows/waterfall-load-uploaded.cy.ts,Current coverage asserts: Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts. Tracker notes: Covered through the maintained uploaded-data Waterfall load matrix.,P0,Covered,Load Waterfall,FASTA load,file-type,Smoke,fasta,SARSCoV2_Simulated_Sequences_snp.fas,cypress/e2e/journeys/flows/waterfall-load-uploaded.cy.ts,"Load FASTA data, let the app derive links, switch to Waterfall, and confirm the cluster summary table renders.",Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.,,Covered through the maintained uploaded-data Waterfall load matrix.,2026-04-03
W004,Load Node list + link list data,Waterfall,Data Processing,"As a MicrobeTrace user, I want to load Node list + link list data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node + link available; When the user load separate node and link files, switch to Waterfall, and confirm the merged uploaded network renders through the cluster summary table.; Then global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.","Load separate node and link files, switch to Waterfall, and confirm the merged uploaded network renders through the cluster summary table. The app should satisfy these assertions: Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.","Load separate node and link files, switch to Waterfall, and confirm the merged uploaded network renders through the cluster summary table.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-load-uploaded.cy.ts,Current coverage asserts: Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts. Tracker notes: The maintained Waterfall smoke uses the small uploaded style fixture for this path without depending on the style behavior itself.,P0,Covered,Load Waterfall,Node list plus link list load,file-type,Smoke,node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-load-uploaded.cy.ts,"Load separate node and link files, switch to Waterfall, and confirm the merged uploaded network renders through the cluster summary table.",Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.,,The maintained Waterfall smoke uses the small uploaded style fixture for this path without depending on the style behavior itself.,2026-04-03
W005,Load Sequence node list data,Waterfall,Data Processing,"As a MicrobeTrace user, I want to load Sequence node list data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node with sequences available; When the user load a sequence node list, let the app derive links, switch to Waterfall, and confirm the cluster summary table renders.; Then global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.","Load a sequence node list, let the app derive links, switch to Waterfall, and confirm the cluster summary table renders. The app should satisfy these assertions: Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.","Load a sequence node list, let the app derive links, switch to Waterfall, and confirm the cluster summary table renders.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/waterfall-load-uploaded.cy.ts,Current coverage asserts: Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts. Tracker notes: This keeps the sequence-node-only launch path in the maintained Waterfall matrix.,P1,Covered,Load Waterfall,Sequence node list load,file-type,Smoke,node with sequences,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/waterfall-load-uploaded.cy.ts,"Load a sequence node list, let the app derive links, switch to Waterfall, and confirm the cluster summary table renders.",Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.,,This keeps the sequence-node-only launch path in the maintained Waterfall matrix.,2026-04-03
W006,Load Newick data,Waterfall,Data Processing,"As a MicrobeTrace user, I want to load Newick data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has newick available; When the user load a Newick tree, launch the network, switch to Waterfall, and confirm the cluster summary table renders.; Then global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.","Load a Newick tree, launch the network, switch to Waterfall, and confirm the cluster summary table renders. The app should satisfy these assertions: Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.","Load a Newick tree, launch the network, switch to Waterfall, and confirm the cluster summary table renders.",false,High,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/waterfall-load-uploaded.cy.ts,Current coverage asserts: Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts. Tracker notes: This keeps the tree-derived uploaded path in the maintained Waterfall matrix.,P1,Covered,Load Waterfall,Newick load,file-type,Smoke,newick,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/waterfall-load-uploaded.cy.ts,"Load a Newick tree, launch the network, switch to Waterfall, and confirm the cluster summary table renders.",Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.,,This keeps the tree-derived uploaded path in the maintained Waterfall matrix.,2026-04-03
W007,Load Mixed-origin sequence node list + epi link list data,Waterfall,Data Processing,"As a MicrobeTrace user, I want to load Mixed-origin sequence node list + epi link list data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has sequence node + epi link available; When the user load a mixed-origin uploaded network, switch to Waterfall, and confirm the cluster summary table renders.; Then global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.","Load a mixed-origin uploaded network, switch to Waterfall, and confirm the cluster summary table renders. The app should satisfy these assertions: Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.","Load a mixed-origin uploaded network, switch to Waterfall, and confirm the cluster summary table renders.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-load-uploaded.cy.ts,Current coverage asserts: Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts. Tracker notes: This keeps the merged mixed-origin upload path in the maintained Waterfall matrix.,P1,Covered,Load Waterfall,Mixed-origin sequence node list plus epi link list load,file-type,Smoke,sequence node + epi link,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-load-uploaded.cy.ts,"Load a mixed-origin uploaded network, switch to Waterfall, and confirm the cluster summary table renders.",Global stats stay coherent; Waterfall opens; rendered cluster rows match the session cluster ids and node counts.,,This keeps the merged mixed-origin upload path in the maintained Waterfall matrix.,2026-04-03
W008,Cluster row selection populates node table,Waterfall,Visualization Behavior,"As a MicrobeTrace user, I want to support cluster row selection populates node table, so that I can trust that the rendered view reflects the loaded data.",Given a MicrobeTrace user has distance edgelist available; When the user select a Waterfall cluster row on uploaded data and verify the node table populates with the matching cluster members.; Then selectedClusterRow matches the clicked cluster; node-table row count matches the selected cluster size; rendered degree values stay aligned with the selected cluster members.,Select a Waterfall cluster row on uploaded data and verify the node table populates with the matching cluster members. The app should satisfy these assertions: selectedClusterRow matches the clicked cluster; node-table row count matches the selected cluster size; rendered degree values stay aligned with the selected cluster members.,Select a Waterfall cluster row on uploaded data and verify the node table populates with the matching cluster members.,false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-drilldown-uploaded.cy.ts,Current coverage asserts: selectedClusterRow matches the clicked cluster; node-table row count matches the selected cluster size; rendered degree values stay aligned with the selected cluster members. Tracker notes: Covered with a small uploaded TN93 distance edgelist so cluster sizes and degrees remain deterministic.,P0,Covered,Waterfall Interaction,Cluster row selection populates node table,feature-behavior,Behavior,distance edgelist,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-drilldown-uploaded.cy.ts,Select a Waterfall cluster row on uploaded data and verify the node table populates with the matching cluster members.,selectedClusterRow matches the clicked cluster; node-table row count matches the selected cluster size; rendered degree values stay aligned with the selected cluster members.,,Covered with a small uploaded TN93 distance edgelist so cluster sizes and degrees remain deterministic.,2026-04-03
W009,Node row selection populates link table,Waterfall,Visualization Behavior,"As a MicrobeTrace user, I want to support node row selection populates link table, so that I can trust that the rendered view reflects the loaded data.","Given a MicrobeTrace user has distance edgelist available; When the user after selecting a cluster row, select a node row and verify the Waterfall link table lists the visible incident links.; Then selectedNodeRow matches the clicked node; link-table row count matches the node degree; rendered peer id and distance cells match the selected node's visible links.","After selecting a cluster row, select a node row and verify the Waterfall link table lists the visible incident links. The app should satisfy these assertions: selectedNodeRow matches the clicked node; link-table row count matches the node degree; rendered peer id and distance cells match the selected node's visible links.","After selecting a cluster row, select a node row and verify the Waterfall link table lists the visible incident links.",false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-drilldown-uploaded.cy.ts,Current coverage asserts: selectedNodeRow matches the clicked node; link-table row count matches the node degree; rendered peer id and distance cells match the selected node's visible links. Tracker notes: Covered in the same maintained drilldown journey as the cluster-selection path.,P0,Covered,Waterfall Interaction,Node row selection populates link table,feature-behavior,Behavior,distance edgelist,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-drilldown-uploaded.cy.ts,"After selecting a cluster row, select a node row and verify the Waterfall link table lists the visible incident links.",selectedNodeRow matches the clicked node; link-table row count matches the node degree; rendered peer id and distance cells match the selected node's visible links.,,Covered in the same maintained drilldown journey as the cluster-selection path.,2026-04-03
W010,Link row selection updates Waterfall state,Waterfall,Visualization Behavior,"As a MicrobeTrace user, I want to support link row selection updates Waterfall state, so that I can trust that the rendered view reflects the loaded data.",Given a MicrobeTrace user has distance edgelist available; When the user select a Waterfall link row and verify the component records the chosen visible link.; Then selectedLinkRow.index matches the clicked link row and the rendered distance cell stays aligned with that selected visible link.,Select a Waterfall link row and verify the component records the chosen visible link. The app should satisfy these assertions: selectedLinkRow.index matches the clicked link row and the rendered distance cell stays aligned with that selected visible link.,Select a Waterfall link row and verify the component records the chosen visible link.,false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-drilldown-uploaded.cy.ts,Current coverage asserts: selectedLinkRow.index matches the clicked link row and the rendered distance cell stays aligned with that selected visible link. Tracker notes: This is the current maintained end-to-end signal for the deepest Waterfall drilldown level.,P1,Covered,Waterfall Interaction,Link row selection updates Waterfall state,feature-behavior,Behavior,distance edgelist,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-drilldown-uploaded.cy.ts,Select a Waterfall link row and verify the component records the chosen visible link.,selectedLinkRow.index matches the clicked link row and the rendered distance cell stays aligned with that selected visible link.,,This is the current maintained end-to-end signal for the deepest Waterfall drilldown level.,2026-04-03
